,docId,isValid,passage,passage_id,e1,e2
845,BioInfer.d485,True,"PF4-dependent downregulation of [PROTEIN1] cyclin E [/PROTEIN1]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, [PROTEIN2] p21 [/PROTEIN2](Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,cyclin E,p21
846,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/[PROTEIN1] WAF1 [/PROTEIN1]), to the cyclin E-[PROTEIN2] cdk2 [/PROTEIN2] complex.",BioInfer.d485.s0,WAF1,cdk2
847,BioInfer.d485,True,"PF4-dependent downregulation of [PROTEIN2] cyclin E [/PROTEIN2]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/[PROTEIN1] WAF1 [/PROTEIN1]), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,WAF1,cyclin E
848,BioInfer.d485,True,"PF4-dependent downregulation of [PROTEIN2] cyclin E [/PROTEIN2]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-[PROTEIN1] cdk2 [/PROTEIN1] complex.",BioInfer.d485.s0,cdk2,cyclin E
849,BioInfer.d485,True,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, [PROTEIN2] p21 [/PROTEIN2](Cip1/WAF1), to the cyclin E-[PROTEIN1] cdk2 [/PROTEIN1] complex.",BioInfer.d485.s0,cdk2,p21
850,BioInfer.d485,True,"[PROTEIN1] PF4 [/PROTEIN1]-dependent downregulation of [PROTEIN2] cyclin E [/PROTEIN2]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,PF4,cyclin E
851,BioInfer.d485,True,"PF4-dependent downregulation of [PROTEIN1] cyclin E [/PROTEIN1]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, [PROTEIN2] p21 [/PROTEIN2](Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,cyclin E,p21
852,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1], p21(Cip1/WAF1), to the cyclin E-[PROTEIN2] cdk2 [/PROTEIN2] complex.",BioInfer.d485.s0,cyclin-dependent kinase inhibitor,cdk2
853,BioInfer.d485,False,"PF4-dependent downregulation of [PROTEIN2] cyclin E [/PROTEIN2]-cdk2 activity was associated with increased binding of the [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1], p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,cyclin-dependent kinase inhibitor,cyclin E
854,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1], p21(Cip1/WAF1), to the cyclin E-[PROTEIN2] cdk2 [/PROTEIN2] complex.",BioInfer.d485.s0,cyclin-dependent kinase inhibitor,cdk2
855,BioInfer.d485,False,"[PROTEIN2] PF4 [/PROTEIN2]-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1], p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,cyclin-dependent kinase inhibitor,PF4
856,BioInfer.d485,False,"PF4-dependent downregulation of [PROTEIN2] cyclin E [/PROTEIN2]-cdk2 activity was associated with increased binding of the [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1], p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,cyclin-dependent kinase inhibitor,cyclin E
857,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21([PROTEIN1] Cip1 [/PROTEIN1]/[PROTEIN2] WAF1 [/PROTEIN2]), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,Cip1,WAF1
858,BioInfer.d485,False,"[PROTEIN2] PF4 [/PROTEIN2]-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21([PROTEIN1] Cip1 [/PROTEIN1]/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,Cip1,PF4
859,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, [PROTEIN2] p21 [/PROTEIN2]([PROTEIN1] Cip1 [/PROTEIN1]/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,Cip1,p21
860,BioInfer.d485,False,"[PROTEIN2] PF4 [/PROTEIN2]-dependent downregulation of [PROTEIN1] cyclin E [/PROTEIN1]-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,cyclin E,PF4
861,BioInfer.d485,False,"[PROTEIN2] PF4 [/PROTEIN2]-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/[PROTEIN1] WAF1 [/PROTEIN1]), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,WAF1,PF4
862,BioInfer.d485,False,"PF4-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, [PROTEIN2] p21 [/PROTEIN2](Cip1/[PROTEIN1] WAF1 [/PROTEIN1]), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,WAF1,p21
863,BioInfer.d485,False,"[PROTEIN2] PF4 [/PROTEIN2]-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, p21(Cip1/WAF1), to the cyclin E-[PROTEIN1] cdk2 [/PROTEIN1] complex.",BioInfer.d485.s0,cdk2,PF4
864,BioInfer.d485,False,"[PROTEIN1] PF4 [/PROTEIN1]-dependent downregulation of cyclin E-cdk2 activity was associated with increased binding of the cyclin-dependent kinase inhibitor, [PROTEIN2] p21 [/PROTEIN2](Cip1/WAF1), to the cyclin E-cdk2 complex.",BioInfer.d485.s0,PF4,p21
865,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes [PROTEIN1] MSH2 [/PROTEIN1], MLH1, [PROTEIN2] MSH6 [/PROTEIN2] and MSH3.",BioInfer.d489.s0,MSH2,MSH6
866,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes [PROTEIN1] MSH2 [/PROTEIN1], [PROTEIN2] MLH1 [/PROTEIN2], MSH6 and MSH3.",BioInfer.d489.s0,MSH2,MLH1
867,BioInfer.d489,False,"[PROTEIN2] PMS2 [/PROTEIN2] is one of a complex of genes encoding DNA repair proteins that includes [PROTEIN1] MSH2 [/PROTEIN1], MLH1, MSH6 and MSH3.",BioInfer.d489.s0,MSH2,PMS2
868,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes [PROTEIN1] MSH2 [/PROTEIN1], MLH1, MSH6 and [PROTEIN2] MSH3 [/PROTEIN2].",BioInfer.d489.s0,MSH2,MSH3
869,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, [PROTEIN2] MLH1 [/PROTEIN2], [PROTEIN1] MSH6 [/PROTEIN1] and MSH3.",BioInfer.d489.s0,MSH6,MLH1
870,BioInfer.d489,False,"[PROTEIN2] PMS2 [/PROTEIN2] is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, [PROTEIN1] MSH6 [/PROTEIN1] and MSH3.",BioInfer.d489.s0,MSH6,PMS2
871,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, [PROTEIN1] MSH6 [/PROTEIN1] and [PROTEIN2] MSH3 [/PROTEIN2].",BioInfer.d489.s0,MSH6,MSH3
872,BioInfer.d489,False,"[PROTEIN2] PMS2 [/PROTEIN2] is one of a complex of genes encoding DNA repair proteins that includes MSH2, [PROTEIN1] MLH1 [/PROTEIN1], MSH6 and MSH3.",BioInfer.d489.s0,MLH1,PMS2
873,BioInfer.d489,False,"PMS2 is one of a complex of genes encoding DNA repair proteins that includes MSH2, [PROTEIN1] MLH1 [/PROTEIN1], MSH6 and [PROTEIN2] MSH3 [/PROTEIN2].",BioInfer.d489.s0,MLH1,MSH3
874,BioInfer.d489,False,"[PROTEIN1] PMS2 [/PROTEIN1] is one of a complex of genes encoding DNA repair proteins that includes MSH2, MLH1, MSH6 and [PROTEIN2] MSH3 [/PROTEIN2].",BioInfer.d489.s0,PMS2,MSH3
875,BioInfer.d491,False,"Porcine arterial SMCs in culture not only express high levels of alpha-smooth muscle (SM) actin but, contrary to rodent SMCs, also maintain an appreciable expression of SM myosin heavy chain isoforms 1 and 2, [PROTEIN1] desmin [/PROTEIN1], and [PROTEIN2] smoothelin [/PROTEIN2], a recently described late differentiation marker of vascular SMCs.",BioInfer.d491.s0,desmin,smoothelin
876,BioInfer.d491,False,"Porcine arterial SMCs in culture not only express high levels of alpha-smooth muscle (SM) actin but, contrary to rodent SMCs, also maintain an appreciable expression of SM myosin heavy chain isoforms 1 and 2, desmin, and sm[PROTEIN2] SM myosin heavy chain[PROTEIN1] desmin [/PROTEIN1]ROTEIN2]othelin, a recently described late differentiation marker of vascular SMCs.",BioInfer.d491.s0,desmin,SM myosin heavy chain 1
877,BioInfer.d491,False,"Porcine arterial SMCs in culture not only express high levels of alpha-smooth muscle (SM) actin but, contrary to rodent SMCs, also maintain an appreciable expression of SM myosin heavy chain isoforms 1 and 2, desmin, and smoothel[PROTEIN2] SM myosin heavy[PROTEIN1] desmin [/PROTEIN1] 2 [/PROTEIN2]n, a recently described late differentiation marker of vascular SMCs.",BioInfer.d491.s0,desmin,SM myosin heavy chain 2
878,BioInfer.d491,False,"Porcine arterial SMCs in culture not only express high levels of alpha-smooth muscle (SM) actin but, contrary to [PROTEIN2] alpha-smooth muscle actin [/PROTEIN2]t SMCs, also maintain an appreciable expression of SM myosin heavy chain isoforms 1 and 2, des[PROTEIN1] desmin [/PROTEIN1]nd smoothelin, a recently described late differentiation marker of vascular SMCs.",BioInfer.d491.s0,desmin,alpha-smooth muscle actin
879,BioInfer.d491,False,"Porcine arterial SMCs in culture not only express high levels of alpha-smooth muscle (SM) actin but, contrary to rodent SMCs, also maintain an appreciable expression of SM myosin heavy chain isoforms 1 and 2, desmin, and sm[PROTEIN2] SM myosin heavy chain 1 [/PROTEIN[PROTEIN1] smoothelin [/PROTEIN1] a recently described late differentiation marker of vascular SMCs.",BioInfer.d491.s0,smoothelin,SM myosin heavy chain 1
880,BioInfer.d491,False,"Porcine arterial SMCs in culture not only express high levels of alpha-smooth muscle (SM) actin but, contrary to rodent SMCs, also maintain an appreciable expression of SM myosin heavy chain isoforms 1 and 2, desmin, and smoothel[PROTEIN2] SM myosin heavy chain 2 [/P[PROTEIN1] smoothelin [/PROTEIN1] a recently described late differentiation marker of vascular SMCs.",BioInfer.d491.s0,smoothelin,SM myosin heavy chain 2
881,BioInfer.d491,False,"Porcine arterial SMCs in culture not only express high levels of alpha-smooth muscle (SM) actin but, contrary to [PROTEIN2] alpha-smooth muscle actin [/PROTEIN2]t SMCs, also maintain an appreciable expression of SM myosin heavy chain isoforms 1 and 2, desmin, and smo[PROTEIN1] smoothelin [/PROTEIN1] recently described late differentiation marker of vascular SMCs.",BioInfer.d491.s0,smoothelin,alpha-smooth muscle actin
882,BioInfer.d491,False,"Porcine arterial SMCs in culture not only express high levels of alpha-smooth muscle (SM) actin but, contrary to rodent SMCs, also maintain an appreciable expression of SM myosin heavy chain isoforms 1 and 2, desmin[PROTEIN2] SM myosin heavy chain 2 [/PROTEIN2] myosin heavy [PROTEIN2] SM myosin heavy chain 2 [/PROTEIN2]hain 1 [/PROTEIN1]othelin, a recently described late differentiation marker of vascular SMCs.",BioInfer.d491.s0,SM myosin heavy chain 1,SM myosin heavy chain 2
883,BioInfer.d491,False,"Porcine arterial SMCs in culture not only express high levels of alpha-smooth muscle (SM) actin but, contrary to [PROTEIN2] alpha-smooth muscle actin [/PROTEIN2]t SMCs, also maintain an appreciable expression of SM [PROTEIN1] SM myosin heavy chain 1 [/PROTEIN1]oforms 1[PROTEIN1] SM myosin heavy chain 1 [/PROTEIN1]and 2, desmin, and smoothelin, a recently described late differentiation marker of vascular SMCs.",BioInfer.d491.s0,SM myosin heavy chain 1,alpha-smooth muscle actin
884,BioInfer.d491,False,"Porcine arterial SMCs in culture not only express high levels of alpha-smooth muscle (SM) actin but, contrary to [PROTEIN2] alpha-smooth muscle actin [/PROTEIN2]t SMCs, also maintain an appreciable expression of SM [PROTEIN1] SM myosin heavy chain 2 [/PROTEIN1]oforms 1 and 2[PROTEIN1] SM myosin heavy chain 2 [/PROTEIN1] desmin, and smoothelin, a recently described late differentiation marker of vascular SMCs.",BioInfer.d491.s0,SM myosin heavy chain 2,alpha-smooth muscle actin
885,BioInfer.d499,True,"Protein phosphorylation of [PROTEIN1] cofilin [/PROTEIN1], an [PROTEIN2] actin-binding protein [/PROTEIN2] that depolymerizes actin filaments, suppresses its function.",BioInfer.d499.s0,cofilin,actin-binding protein
886,BioInfer.d499,True,"Protein phosphorylation of [PROTEIN1] cofilin [/PROTEIN1], an actin-binding protein that depolymerizes [PROTEIN2] actin [/PROTEIN2] filaments, suppresses its function.",BioInfer.d499.s0,cofilin,actin
887,BioInfer.d499,False,"Protein phosphorylation of cofilin, an [PROTEIN1] actin-binding protein [/PROTEIN1] that depolymerizes [PROTEIN2] actin [/PROTEIN2] filaments, suppresses its function.",BioInfer.d499.s0,actin-binding protein,actin
888,BioInfer.d503,False,"Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, myosin heavy chain ([PROTEIN2] MHC [/PROTEIN2]), and [PROTEIN1] actin [/PROTEIN1], but not desmin.",BioInfer.d503.s0,actin,MHC
889,BioInfer.d503,False,"Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, [PROTEIN2] myosin heavy chain [/PROTEIN2] (MHC), and [PROTEIN1] actin [/PROTEIN1], but not desmin.",BioInfer.d503.s0,actin,myosin heavy chain
890,BioInfer.d503,False,"Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, myosin heavy chain (MHC), and [PROTEIN1] actin [/PROTEIN1], but not [PROTEIN2] desmin [/PROTEIN2].",BioInfer.d503.s0,actin,desmin
891,BioInfer.d503,False,"Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, [PROTEIN2] myosin heavy chain [/PROTEIN2] ([PROTEIN1] MHC [/PROTEIN1]), and actin, but not desmin.",BioInfer.d503.s0,MHC,myosin heavy chain
892,BioInfer.d503,False,"Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, myosin heavy chain ([PROTEIN1] MHC [/PROTEIN1]), and actin, but not [PROTEIN2] desmin [/PROTEIN2].",BioInfer.d503.s0,MHC,desmin
893,BioInfer.d503,False,"Pulse-chase biosynthetic labeling experiments demonstrated that contractile arrest accelerated the loss of isotopic tracer from the total myofibrillar protein fraction, [PROTEIN1] myosin heavy chain [/PROTEIN1] (MHC), and actin, but not [PROTEIN2] desmin [/PROTEIN2].",BioInfer.d503.s0,myosin heavy chain,desmin
894,BioInfer.d504,False,Purification of a cortical complex containing two unconventional [PROTEIN2] actins [/PROTEIN2] from Acanthamoeba by affinity chromatography on [PROTEIN1] profilin [/PROTEIN1]-agarose.,BioInfer.d504.s0,profilin,actins
895,BioInfer.d508,True,"Recently we reported that the isolated 23 kDa N-terminal fragment of [PROTEIN2] myosin heavy chain [/PROTEIN2], which contains the 'consensus' ATP binding site, binds to [PROTEIN1] actin [/PROTEIN1] in an ATP-sensitive manner (Muhlrad, A. (1989) Biochemistry 28, 4002).",BioInfer.d508.s0,actin,myosin heavy chain
896,BioInfer.d511,False,"Redistribution of [PROTEIN1] actin [/PROTEIN1], [PROTEIN2] profilin [/PROTEIN2] and phosphatidylinositol-4, 5-bisphosphate in growing and maturing root hairs",BioInfer.d511.s0,actin,profilin
897,BioInfer.d513,False,"Reduced expression of [PROTEIN1] E-cadherin [/PROTEIN1], alpha-catenin, and [PROTEIN2] beta-catenin [/PROTEIN2] was observed in 64% (87 of 135), 50% (43 of 86), and 58% (50 of 86) of the specimens tested, respectively.",BioInfer.d513.s0,E-cadherin,beta-catenin
898,BioInfer.d513,False,"Reduced expression of [PROTEIN1] E-cadherin [/PROTEIN1], [PROTEIN2] alpha-catenin [/PROTEIN2], and beta-catenin was observed in 64% (87 of 135), 50% (43 of 86), and 58% (50 of 86) of the specimens tested, respectively.",BioInfer.d513.s0,E-cadherin,alpha-catenin
899,BioInfer.d513,False,"Reduced expression of E-cadherin, [PROTEIN2] alpha-catenin [/PROTEIN2], and [PROTEIN1] beta-catenin [/PROTEIN1] was observed in 64% (87 of 135), 50% (43 of 86), and 58% (50 of 86) of the specimens tested, respectively.",BioInfer.d513.s0,beta-catenin,alpha-catenin
900,BioInfer.d516,True,Reinvestigation of the inhibition of [PROTEIN1] actin [/PROTEIN1] polymerization by [PROTEIN2] profilin [/PROTEIN2].,BioInfer.d516.s0,actin,profilin
901,BioInfer.d516,True,The very much lower affinity of [PROTEIN2] profilin [/PROTEIN2] for modified [PROTEIN1] actin [/PROTEIN1] explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,actin,profilin
902,BioInfer.d516,False,The very much lower affinity of [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,profilin,profilin
903,BioInfer.d516,False,The very much lower affinity of [PROTEIN1] profilin [/PROTEIN1] for modified [PROTEIN2] actin [/PROTEIN2] explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,profilin,actin
904,BioInfer.d516,False,The very much lower affinity of [PROTEIN1] profilin [/PROTEIN1] for modified [PROTEIN2] actin [/PROTEIN2] explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,profilin,actin
905,BioInfer.d516,False,The very much lower affinity of [PROTEIN1] profilin [/PROTEIN1] for modified [PROTEIN2] actin [/PROTEIN2] explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,profilin,actin
906,BioInfer.d516,False,The very much lower affinity of [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,profilin,profilin
907,BioInfer.d516,False,The very much lower affinity of [PROTEIN1] profilin [/PROTEIN1] for modified [PROTEIN2] actin [/PROTEIN2] explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,profilin,actin
908,BioInfer.d516,False,The very much lower affinity of [PROTEIN1] profilin [/PROTEIN1] for modified [PROTEIN2] actin [/PROTEIN2] explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,profilin,actin
909,BioInfer.d516,False,The very much lower affinity of [PROTEIN1] profilin [/PROTEIN1] for modified [PROTEIN2] actin [/PROTEIN2] explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,profilin,actin
910,BioInfer.d516,False,The very much lower affinity of [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] for modified actin explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,profilin,profilin
911,BioInfer.d516,False,The very much lower affinity of profilin for modified [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,actin,actin
912,BioInfer.d516,False,The very much lower affinity of profilin for modified [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,actin,actin
913,BioInfer.d516,False,The very much lower affinity of [PROTEIN2] profilin [/PROTEIN2] for modified [PROTEIN1] actin [/PROTEIN1] explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,actin,profilin
914,BioInfer.d516,False,The very much lower affinity of profilin for modified [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,actin,actin
915,BioInfer.d516,False,The very much lower affinity of [PROTEIN2] profilin [/PROTEIN2] for modified [PROTEIN1] actin [/PROTEIN1] explains the anomalous critical concentrations curves obtained for 5-10% pyrenyl-labeled actin in the presence of profilin and the apparently weak inhibition by profilin of the rate of filament elongation when polymerization is quantified by the increase in fluorescence of pyrenyl-labeled actin.,BioInfer.d516.s1,actin,profilin
916,BioInfer.d518,True,Removal of the amino-terminal tails of either [PROTEIN2] histone [/PROTEIN2] H3 or histone [PROTEIN1] H4 [/PROTEIN1] allowed these polyamides to bind.,BioInfer.d518.s0,H4,histone
917,BioInfer.d518,True,Removal of the amino-terminal tails of either [PROTEIN1] histone [/PROTEIN1] [PROTEIN2] H3 [/PROTEIN2] or histone H4 allowed these polyamides to bind.,BioInfer.d518.s0,histone,H3
918,BioInfer.d518,False,Removal of the amino-terminal tails of either [PROTEIN2] histone [/PROTEIN2] H3 or histone [PROTEIN1] H4 [/PROTEIN1] allowed these polyamides to bind.,BioInfer.d518.s0,H4,histone
919,BioInfer.d518,False,Removal of the amino-terminal tails of either histone [PROTEIN2] H3 [/PROTEIN2] or histone [PROTEIN1] H4 [/PROTEIN1] allowed these polyamides to bind.,BioInfer.d518.s0,H4,H3
920,BioInfer.d518,False,Removal of the amino-terminal tails of either [PROTEIN1] histone [/PR[PROTEIN2] histone [/PROTEIN2] H3 or histone H4 allowed these polyamides to bind.,BioInfer.d518.s0,histone,histone
921,BioInfer.d518,False,Removal of the amino-terminal tails of either [PROTEIN1] histone [/PROTEIN1] [PROTEIN2] H3 [/PROTEIN2] or histone H4 allowed these polyamides to bind.,BioInfer.d518.s0,histone,H3
922,BioInfer.d524,True,"Rod formation was prevented by coexpression of N-cadherin, [PROTEIN1] APC [/PROTEIN1], and Tcf-4, which bind to the armadillo repeats of [PROTEIN2] beta-catenin [/PROTEIN2], but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,APC,beta-catenin
923,BioInfer.d524,True,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the armadillo repeats of [PROTEIN2] beta-catenin [/PROTEIN2], but not by coexpression of [PROTEIN1] alpha-catenin [/PROTEIN1], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,alpha-catenin,beta-catenin
924,BioInfer.d524,True,"Rod formation was prevented by coexpression of N-cadherin, APC, and Tcf-4, which bind to the [PROTEIN1] armadillo [/PROTEIN1] repeats of [PROTEIN2] beta-catenin [/PROTEIN2], but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,armadillo,beta-catenin
925,BioInfer.d524,True,"Rod formation was prevented by coexpression of N-cadherin, APC, and [PROTEIN1] Tcf-4 [/PROTEIN1], which bind to the armadillo repeats of [PROTEIN2] beta-catenin [/PROTEIN2], but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,Tcf-4,beta-catenin
926,BioInfer.d524,True,"Rod formation was prevented by coexpression of [PROTEIN1] N-cadherin [/PROTEIN1], APC, and Tcf-4, which bind to the armadillo repeats of [PROTEIN2] beta-catenin [/PROTEIN2], but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,N-cadherin,beta-catenin
927,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, [PROTEIN1] APC [/PROTEIN1], and Tcf-4, which bind to the armadillo repeats of beta-catenin, but not by coexpression of [PROTEIN2] alpha-catenin [/PROTEIN2], although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,APC,alpha-catenin
928,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, [PROTEIN1] APC [/PROTEIN1], and Tcf-4, which bind to the armadillo repeats of [PROTEIN2] beta-catenin [/PROTEIN2], but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,APC,beta-catenin
929,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, [PROTEIN1] APC [/PROTEIN1], and Tcf-4, which bind to the [PROTEIN2] armadillo [/PROTEIN2] repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,APC,armadillo
930,BioInfer.d524,False,"Rod formation was prevented by coexpression of N-cadherin, [PROTEIN1] APC [/PROTEIN1], and [PROTEIN2] Tcf-4 [/PROTEIN2], which bind to the armadillo repeats of beta-catenin, but not by coexpression of alpha-catenin, although alpha-catenin expression did prevent accumulation of beta-catenin in the nucleus.",BioInfer.d524.s0,APC,Tcf-4
