,docId,isValid,passage,passage_id,e1,e2
973,BioInfer.d525,False,"To investigate the role of cofilin in EGF-stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.",BioInfer.d525.s2,cofilin,actin
974,BioInfer.d527,True,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD25
975,BioInfer.d527,True,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD3
976,BioInfer.d527,True,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD10
977,BioInfer.d527,True,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD1
978,BioInfer.d527,True,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD2
979,BioInfer.d527,True,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD14
980,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD14
981,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,MSH2
982,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD25
983,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD3
984,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD10
985,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD1
986,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD2
987,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,MSH2,RAD14
988,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD14,MSH2
989,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD14,RAD25
990,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD14,RAD3
991,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD14,RAD10
992,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD14,RAD1
993,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD14,RAD2
994,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD14,RAD14
995,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD25,RAD3
996,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD25,RAD10
997,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD25,RAD1
998,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD25,RAD2
999,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD25,RAD14
1000,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD3,RAD10
1001,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD3,RAD1
1002,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD3,RAD2
1003,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD3,RAD14
1004,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD10,RAD1
1005,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD10,RAD2
1006,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD10,RAD14
1007,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD1,RAD2
1008,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD1,RAD14
1009,BioInfer.d527,False,"Saccharomyces cerevisiae RAD14 was identified in a two-hybrid screen using MSH2 as ""bait,"" and pairwise interactions between MSH2 and RAD1, RAD2, RAD3, RAD10, RAD14, and RAD25 subsequently were demonstrated by two-hybrid analysis.",BioInfer.d527.s0,RAD2,RAD14
1010,BioInfer.d531,True,"Sequences upstream of the coding region for RAD51 protein share homology with the damage response sequence element of RAD54, an upstream activating sequence required for damage regulation of the RAD54 transcript, and also contain two sites for restriction enzyme MluI; the presence of MluI restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0,MluI,RAD51
1011,BioInfer.d531,True,"Sequences upstream of the coding region for RAD51 protein share homology with the damage response sequence element of RAD54, an upstream activating sequence required for damage regulation of the RAD54 transcript, and also contain two sites for restriction enzyme MluI; the presence of MluI restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0,RAD54,RAD54
1012,BioInfer.d531,True,"Sequences upstream of the coding region for RAD51 protein share homology with the damage response sequence element of RAD54, an upstream activating sequence required for damage regulation of the RAD54 transcript, and also contain two sites for restriction enzyme MluI; the presence of MluI restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0,RAD54,RAD51
1013,BioInfer.d531,False,"Sequences upstream of the coding region for RAD51 protein share homology with the damage response sequence element of RAD54, an upstream activating sequence required for damage regulation of the RAD54 transcript, and also contain two sites for restriction enzyme MluI; the presence of MluI restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0,MluI,MluI
1014,BioInfer.d531,False,"Sequences upstream of the coding region for RAD51 protein share homology with the damage response sequence element of RAD54, an upstream activating sequence required for damage regulation of the RAD54 transcript, and also contain two sites for restriction enzyme MluI; the presence of MluI restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0,MluI,RAD54
1015,BioInfer.d531,False,"Sequences upstream of the coding region for RAD51 protein share homology with the damage response sequence element of RAD54, an upstream activating sequence required for damage regulation of the RAD54 transcript, and also contain two sites for restriction enzyme MluI; the presence of MluI restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0,MluI,RAD54
1016,BioInfer.d531,False,"Sequences upstream of the coding region for RAD51 protein share homology with the damage response sequence element of RAD54, an upstream activating sequence required for damage regulation of the RAD54 transcript, and also contain two sites for restriction enzyme MluI; the presence of MluI restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0,MluI,RAD54
1017,BioInfer.d531,False,"Sequences upstream of the coding region for RAD51 protein share homology with the damage response sequence element of RAD54, an upstream activating sequence required for damage regulation of the RAD54 transcript, and also contain two sites for restriction enzyme MluI; the presence of MluI restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0,MluI,RAD54
1018,BioInfer.d531,False,"Sequences upstream of the coding region for RAD51 protein share homology with the damage response sequence element of RAD54, an upstream activating sequence required for damage regulation of the RAD54 transcript, and also contain two sites for restriction enzyme MluI; the presence of MluI restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0,MluI,RAD51
1019,BioInfer.d531,False,"Sequences upstream of the coding region for RAD51 protein share homology with the damage response sequence element of RAD54, an upstream activating sequence required for damage regulation of the RAD54 transcript, and also contain two sites for restriction enzyme MluI; the presence of MluI restriction sites has been associated with cell cycle regulation.",BioInfer.d531.s0,RAD54,RAD51
1020,BioInfer.d541,True,"Since both caldesmon and profilin have been found enriched in ruffling membranes of animal cells, our in vitro findings may be relevant to the regulation of actin filaments in living cells.",BioInfer.d541.s0,profilin,caldesmon
1021,BioInfer.d541,False,"Since both caldesmon and profilin have been found enriched in ruffling membranes of animal cells, our in vitro findings may be relevant to the regulation of actin filaments in living cells.",BioInfer.d541.s0,profilin,actin
1022,BioInfer.d541,False,"Since both caldesmon and profilin have been found enriched in ruffling membranes of animal cells, our in vitro findings may be relevant to the regulation of actin filaments in living cells.",BioInfer.d541.s0,caldesmon,actin
1023,BioInfer.d548,True,Specific interactions between the nucleocapsid protein (N) and the phosphoprotein (P) of bovine respiratory syncytial virus (BRSV) have been investigated using a yeast-based two-hybrid system.,BioInfer.d548.s0,phosphoprotein,N
1024,BioInfer.d548,True,Specific interactions between the nucleocapsid protein (N) and the phosphoprotein (P) of bovine respiratory syncytial virus (BRSV) have been investigated using a yeast-based two-hybrid system.,BioInfer.d548.s0,phosphoprotein,nucleocapsid protein
1025,BioInfer.d548,True,Specific interactions between the nucleocapsid protein (N) and the phosphoprotein (P) of bovine respiratory syncytial virus (BRSV) have been investigated using a yeast-based two-hybrid system.,BioInfer.d548.s0,N,P
1026,BioInfer.d548,True,Specific interactions between the nucleocapsid protein (N) and the phosphoprotein (P) of bovine respiratory syncytial virus (BRSV) have been investigated using a yeast-based two-hybrid system.,BioInfer.d548.s0,nucleocapsid protein,P
1027,BioInfer.d548,False,Specific interactions between the nucleocapsid protein (N) and the phosphoprotein (P) of bovine respiratory syncytial virus (BRSV) have been investigated using a yeast-based two-hybrid system.,BioInfer.d548.s0,phosphoprotein,P
1028,BioInfer.d548,False,Specific interactions between the nucleocapsid protein (N) and the phosphoprotein (P) of bovine respiratory syncytial virus (BRSV) have been investigated using a yeast-based two-hybrid system.,BioInfer.d548.s0,N,nucleocapsid protein
1029,BioInfer.d555,True,"Such motifs are known to bind to profilins (PFNs), small proteins engaged in the control of actin dynamics.",BioInfer.d555.s0,PFNs,actin
1030,BioInfer.d555,True,"Such motifs are known to bind to profilins (PFNs), small proteins engaged in the control of actin dynamics.",BioInfer.d555.s0,profilins,actin
1031,BioInfer.d555,False,"Such motifs are known to bind to profilins (PFNs), small proteins engaged in the control of actin dynamics.",BioInfer.d555.s0,PFNs,profilins
1032,BioInfer.d565,True,"The ability of these three mutant UL5 proteins to form specific interactions with other members of the helicase-primase complex, UL8 and UL52, indicates that the functional domains required for replication activity of UL5 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0,UL52,UL8
1033,BioInfer.d565,True,"The ability of these three mutant UL5 proteins to form specific interactions with other members of the helicase-primase complex, UL8 and UL52, indicates that the functional domains required for replication activity of UL5 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0,UL52,UL5
1034,BioInfer.d565,True,"The ability of these three mutant UL5 proteins to form specific interactions with other members of the helicase-primase complex, UL8 and UL52, indicates that the functional domains required for replication activity of UL5 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0,UL52,helicase-primase
1035,BioInfer.d565,True,"The ability of these three mutant UL5 proteins to form specific interactions with other members of the helicase-primase complex, UL8 and UL52, indicates that the functional domains required for replication activity of UL5 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0,UL8,UL5
1036,BioInfer.d565,True,"The ability of these three mutant UL5 proteins to form specific interactions with other members of the helicase-primase complex, UL8 and UL52, indicates that the functional domains required for replication activity of UL5 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0,UL8,helicase-primase
1037,BioInfer.d565,False,"The ability of these three mutant UL5 proteins to form specific interactions with other members of the helicase-primase complex, UL8 and UL52, indicates that the functional domains required for replication activity of UL5 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0,UL52,UL5
1038,BioInfer.d565,False,"The ability of these three mutant UL5 proteins to form specific interactions with other members of the helicase-primase complex, UL8 and UL52, indicates that the functional domains required for replication activity of UL5 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0,UL8,UL5
1039,BioInfer.d565,False,"The ability of these three mutant UL5 proteins to form specific interactions with other members of the helicase-primase complex, UL8 and UL52, indicates that the functional domains required for replication activity of UL5 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0,UL5,helicase-primase
1040,BioInfer.d565,False,"The ability of these three mutant UL5 proteins to form specific interactions with other members of the helicase-primase complex, UL8 and UL52, indicates that the functional domains required for replication activity of UL5 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0,UL5,UL5
1041,BioInfer.d565,False,"The ability of these three mutant UL5 proteins to form specific interactions with other members of the helicase-primase complex, UL8 and UL52, indicates that the functional domains required for replication activity of UL5 are separable from domains responsible for protein-protein interactions.",BioInfer.d565.s0,helicase-primase,UL5
1042,BioInfer.d570,True,"The affinity of yeast profilin for rabbit actin (2.9 microM) is approximately 30-fold weaker than the affinity of human platelet profilin for rabbit actin (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two profilins.",BioInfer.d570.s0,profilin,actin
1043,BioInfer.d570,True,"The affinity of yeast profilin for rabbit actin (2.9 microM) is approximately 30-fold weaker than the affinity of human platelet profilin for rabbit actin (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two profilins.",BioInfer.d570.s0,platelet profilin,actin
1044,BioInfer.d570,False,"The affinity of yeast profilin for rabbit actin (2.9 microM) is approximately 30-fold weaker than the affinity of human platelet profilin for rabbit actin (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two profilins.",BioInfer.d570.s0,profilin,platelet profilin
1045,BioInfer.d570,False,"The affinity of yeast profilin for rabbit actin (2.9 microM) is approximately 30-fold weaker than the affinity of human platelet profilin for rabbit actin (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two profilins.",BioInfer.d570.s0,profilin,actin
1046,BioInfer.d570,False,"The affinity of yeast profilin for rabbit actin (2.9 microM) is approximately 30-fold weaker than the affinity of human platelet profilin for rabbit actin (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two profilins.",BioInfer.d570.s0,profilin,profilins
1047,BioInfer.d570,False,"The affinity of yeast profilin for rabbit actin (2.9 microM) is approximately 30-fold weaker than the affinity of human platelet profilin for rabbit actin (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two profilins.",BioInfer.d570.s0,platelet profilin,actin
1048,BioInfer.d570,False,"The affinity of yeast profilin for rabbit actin (2.9 microM) is approximately 30-fold weaker than the affinity of human platelet profilin for rabbit actin (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two profilins.",BioInfer.d570.s0,platelet profilin,profilins
1049,BioInfer.d570,False,"The affinity of yeast profilin for rabbit actin (2.9 microM) is approximately 30-fold weaker than the affinity of human platelet profilin for rabbit actin (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two profilins.",BioInfer.d570.s0,actin,actin
1050,BioInfer.d570,False,"The affinity of yeast profilin for rabbit actin (2.9 microM) is approximately 30-fold weaker than the affinity of human platelet profilin for rabbit actin (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two profilins.",BioInfer.d570.s0,actin,profilins
1051,BioInfer.d570,False,"The affinity of yeast profilin for rabbit actin (2.9 microM) is approximately 30-fold weaker than the affinity of human platelet profilin for rabbit actin (0.1 microM), and the relative contributions of entropic and enthalpic terms to the overall free energy of binding are different for the two profilins.",BioInfer.d570.s0,actin,profilins
1052,BioInfer.d570,True,"The interactions of yeast and human platelet profilins with rabbit skeletal muscle actin were characterized by titration microcalorimetry, fluorescence titrations, and nucleotide exchange kinetics.",BioInfer.d570.s1,profilins,skeletal muscle actin
1053,BioInfer.d570,True,"The interactions of yeast and human platelet profilins with rabbit skeletal muscle actin were characterized by titration microcalorimetry, fluorescence titrations, and nucleotide exchange kinetics.",BioInfer.d570.s1,skeletal muscle actin,platelet profilins
1054,BioInfer.d570,False,"The interactions of yeast and human platelet profilins with rabbit skeletal muscle actin were characterized by titration microcalorimetry, fluorescence titrations, and nucleotide exchange kinetics.",BioInfer.d570.s1,profilins,platelet profilins
1055,BioInfer.d570,True,The in vivo and in vitro properties of yeast profilin mutants with altered poly-L-proline and actin binding sites are discussed in the context of the crystal structure.,BioInfer.d570.s2,profilin,actin
1056,BioInfer.d570,True,"The titration of pyrene-labeled rabbit skeletal actin with human profilin yielded a Kd of 2.8 microM, similar to the Kd of 2.0 microM for the interaction between yeast profilin and pyrene-labeled yeast actin.",BioInfer.d570.s3,skeletal actin,profilin
1057,BioInfer.d570,True,"The titration of pyrene-labeled rabbit skeletal actin with human profilin yielded a Kd of 2.8 microM, similar to the Kd of 2.0 microM for the interaction between yeast profilin and pyrene-labeled yeast actin.",BioInfer.d570.s3,actin,profilin
1058,BioInfer.d570,False,"The titration of pyrene-labeled rabbit skeletal actin with human profilin yielded a Kd of 2.8 microM, similar to the Kd of 2.0 microM for the interaction between yeast profilin and pyrene-labeled yeast actin.",BioInfer.d570.s3,skeletal actin,actin
1059,BioInfer.d570,False,"The titration of pyrene-labeled rabbit skeletal actin with human profilin yielded a Kd of 2.8 microM, similar to the Kd of 2.0 microM for the interaction between yeast profilin and pyrene-labeled yeast actin.",BioInfer.d570.s3,skeletal actin,profilin
1060,BioInfer.d570,False,"The titration of pyrene-labeled rabbit skeletal actin with human profilin yielded a Kd of 2.8 microM, similar to the Kd of 2.0 microM for the interaction between yeast profilin and pyrene-labeled yeast actin.",BioInfer.d570.s3,actin,profilin
1061,BioInfer.d570,False,"The titration of pyrene-labeled rabbit skeletal actin with human profilin yielded a Kd of 2.8 microM, similar to the Kd of 2.0 microM for the interaction between yeast profilin and pyrene-labeled yeast actin.",BioInfer.d570.s3,profilin,profilin
1062,BioInfer.d570,False,Yeast profilin was shown to catalyze adenine nucleotide exchange from yeast actin almost 2 orders of magnitude less efficiently than human profilin and rabbit skeletal muscle actin.,BioInfer.d570.s4,skeletal muscle actin,profilin
1063,BioInfer.d570,False,Yeast profilin was shown to catalyze adenine nucleotide exchange from yeast actin almost 2 orders of magnitude less efficiently than human profilin and rabbit skeletal muscle actin.,BioInfer.d570.s4,skeletal muscle actin,profilin
1064,BioInfer.d570,False,Yeast profilin was shown to catalyze adenine nucleotide exchange from yeast actin almost 2 orders of magnitude less efficiently than human profilin and rabbit skeletal muscle actin.,BioInfer.d570.s4,skeletal muscle actin,actin
1065,BioInfer.d570,False,Yeast profilin was shown to catalyze adenine nucleotide exchange from yeast actin almost 2 orders of magnitude less efficiently than human profilin and rabbit skeletal muscle actin.,BioInfer.d570.s4,profilin,profilin
1066,BioInfer.d570,False,Yeast profilin was shown to catalyze adenine nucleotide exchange from yeast actin almost 2 orders of magnitude less efficiently than human profilin and rabbit skeletal muscle actin.,BioInfer.d570.s4,profilin,actin
1067,BioInfer.d570,False,Yeast profilin was shown to catalyze adenine nucleotide exchange from yeast actin almost 2 orders of magnitude less efficiently than human profilin and rabbit skeletal muscle actin.,BioInfer.d570.s4,profilin,actin
1068,BioInfer.d572,False,The amino acid composition of the 15-kDa protein was similar to that of mammalian profilin and it inhibited the salt-induced polymerization of rabbit skeletal muscle actin.,BioInfer.d572.s0,profilin,skeletal muscle actin
1069,BioInfer.d578,True,"The assay detects the high-affinity binding of actin to actin-binding proteins (ABPs), cofilin or DNase I.",BioInfer.d578.s0,actin,ABPs
1070,BioInfer.d578,True,"The assay detects the high-affinity binding of actin to actin-binding proteins (ABPs), cofilin or DNase I.",BioInfer.d578.s0,actin,cofilin
1071,BioInfer.d578,True,"The assay detects the high-affinity binding of actin to actin-binding proteins (ABPs), cofilin or DNase I.",BioInfer.d578.s0,actin,actin-binding proteins
1072,BioInfer.d578,True,"The assay detects the high-affinity binding of actin to actin-binding proteins (ABPs), cofilin or DNase I.",BioInfer.d578.s0,actin,DNase I
1073,BioInfer.d578,False,"The assay detects the high-affinity binding of actin to actin-binding proteins (ABPs), cofilin or DNase I.",BioInfer.d578.s0,ABPs,cofilin
1074,BioInfer.d578,False,"The assay detects the high-affinity binding of actin to actin-binding proteins (ABPs), cofilin or DNase I.",BioInfer.d578.s0,ABPs,actin-binding proteins
1075,BioInfer.d578,False,"The assay detects the high-affinity binding of actin to actin-binding proteins (ABPs), cofilin or DNase I.",BioInfer.d578.s0,ABPs,DNase I
1076,BioInfer.d578,False,"The assay detects the high-affinity binding of actin to actin-binding proteins (ABPs), cofilin or DNase I.",BioInfer.d578.s0,cofilin,actin-binding proteins
1077,BioInfer.d578,False,"The assay detects the high-affinity binding of actin to actin-binding proteins (ABPs), cofilin or DNase I.",BioInfer.d578.s0,cofilin,DNase I
1078,BioInfer.d578,False,"The assay detects the high-affinity binding of actin to actin-binding proteins (ABPs), cofilin or DNase I.",BioInfer.d578.s0,actin-binding proteins,DNase I
1079,BioInfer.d582,True,"The binding constants of Acanthamoeba profilin to fluorescein-labeled actin from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the actin tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added profilin concentration.",BioInfer.d582.s0,profilin,actin
1080,BioInfer.d582,False,"The binding constants of Acanthamoeba profilin to fluorescein-labeled actin from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the actin tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added profilin concentration.",BioInfer.d582.s0,actin,profilin
1081,BioInfer.d582,False,"The binding constants of Acanthamoeba profilin to fluorescein-labeled actin from Acanthamoeba and from rabbit skeletal muscle have been determined by measuring the reduction in the actin tracer diffusion coefficients, determined by fluorescence photobleaching recovery, as a function of added profilin concentration.",BioInfer.d582.s0,actin,actin
