,docId,isValid,passage,passage_id
518,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the [PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
519,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN2] p52Shc [/PROTEIN2] is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
520,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROT[PROTEIN2] IRS-1 [/PROTEIN2] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
521,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the [PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
522,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN2] p52Shc [/PROTEIN2] is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
523,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the [PROTEIN2] IR [/PROTEIN2] and the IGF-IR.",AIMed.d84.s714
524,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the [PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
525,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN2] IRS-1 [/PROTEIN2] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN1] p52Shc [/PROTEIN1] is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
526,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN1] p52Shc [/PRO[PROTEIN2] p52Shc [/PROTEIN2] is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
527,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN2] IRS-1 [/PROTEIN2] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN1] p52Shc [/PROTEIN1] is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
528,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN1] p52Shc [/PROTEIN1] is required for its association with the IR and the [PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
529,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN1] p52Shc [/PRO[PROTEIN2] p52Shc [/PROTEIN2] is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
530,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN1] p52Shc [/PROTEIN1] is required for its association with the [PROTEIN2] IR [/PROTEIN2] and the IGF-IR.",AIMed.d84.s714
531,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN1] p52Shc [/PROTEIN1] is required for its association with the IR and the [PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
532,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN2] p52Shc [/PROTEIN2] is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
533,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROT[PROTEIN2] IRS-1 [/PROTEIN2] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
534,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the [PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
535,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN2] p52Shc [/PROTEIN2] is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
536,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the [PROTEIN2] IR [/PROTEIN2] and the IGF-IR.",AIMed.d84.s714
537,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the [PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
538,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN2] p52Shc [/PROTEIN2] is required for its association with the IR and the [PROTEIN1] IGF-IR [/PROTEIN1].",AIMed.d84.s714
539,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN2] IRS-1 [/PROTEIN2] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the [PROTEIN1] IGF-IR [/PROTEIN1].",AIMed.d84.s714
540,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the [PROTEIN1] IGF-IR [/PRO[PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
541,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN2] p52Shc [/PROTEIN2] is required for its association with the IR and the [PROTEIN1] IGF-IR [/PROTEIN1].",AIMed.d84.s714
542,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the [PROTEIN2] IR [/PROTEIN2] and the [PROTEIN1] IGF-IR [/PROTEIN1].",AIMed.d84.s714
543,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the [PROTEIN1] IGF-IR [/PRO[PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
544,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN2] IRS-1 [/PROTEIN2] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN1] p52Shc [/PROTEIN1] is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
545,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN1] p52Shc [/PROTEIN1] is required for its association with the IR and the [PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
546,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN1] p52Shc [/PRO[PROTEIN2] p52Shc [/PROTEIN2] is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
547,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN1] p52Shc [/PROTEIN1] is required for its association with the [PROTEIN2] IR [/PROTEIN2] and the IGF-IR.",AIMed.d84.s714
548,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN1] p52Shc [/PROTEIN1] is required for its association with the IR and the [PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
549,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN2] p52Shc [/PROTEIN2] is required for its association with the IR and the IGF-IR.",AIMed.d84.s714
550,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the [PROTEIN2] IR [/PROTEIN2] and the IGF-IR.",AIMed.d84.s714
551,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, [PROTEIN1] IRS-1 [/PROTEIN1] binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the [PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
552,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of [PROTEIN2] p52Shc [/PROTEIN2] is required for its association with the IR and the [PROTEIN1] IGF-IR [/PROTEIN1].",AIMed.d84.s714
553,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the [PROTEIN2] IR [/PROTEIN2] and the [PROTEIN1] IGF-IR [/PROTEIN1].",AIMed.d84.s714
554,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the [PROTEIN1] IGF-IR [/PRO[PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
555,AIMed.d84,False,"Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the [PROTEIN1] IR [/PROTEIN1] and the [PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s714
556,AIMed.d84,True,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the [PROTEIN1] IGF-IR [/PROTEIN1] in a fashion that is different from that used by [PROTEIN2] p52Shc [/PROTEIN2].",AIMed.d84.s715
557,AIMed.d84,True,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) [PROTEIN2] IRS-1 [/PROTEIN2] interacts with the [PROTEIN1] IGF-IR [/PROTEIN1] in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
558,AIMed.d84,True,"We propose that (i) the IGF-IR and the [PROTEIN1] IR [/PROTEIN1] share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by [PROTEIN2] p52Shc [/PROTEIN2].",AIMed.d84.s715
559,AIMed.d84,True,"We propose that (i) the IGF-IR and the [PROTEIN1] IR [/PROTEIN1] share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) [PROTEIN2] IRS-1 [/PROTEIN2] interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
560,AIMed.d84,True,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) [PROTEIN1] IRS-1 [/PROTEIN1] interacts with the [PROTEIN2] IGF-IR [/PROTEIN2] in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
561,AIMed.d84,True,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the [PROTEIN1] IGF-IR [/PROTEIN1] in a fashion that is different from that used by [PROTEIN2] p52Shc [/PROTEIN2].",AIMed.d84.s715
562,AIMed.d84,False,"We propose that (i) the IGF-IR and the [PROTEIN2] IR [/PROTEIN2] share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the [PROTEIN1] IGF-IR [/PROTEIN1] in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
563,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) [PROTEIN2] IRS-1 [/PROTEIN2] interacts with the [PROTEIN1] IGF-IR [/PROTEIN1] in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
564,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the [PROTEIN1] IGF-IR [/PRO[PROTEIN2] IGF-IR [/PROTEIN2] in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
565,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the [PROTEIN1] IGF-IR [/PROTEIN1] in a fashion that is different from that used by [PROTEIN2] p52Shc [/PROTEIN2].",AIMed.d84.s715
566,AIMed.d84,False,"We propose that (i) the IGF-IR and the [PROTEIN1] IR [/PROTEIN1] share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) [PROTEIN2] IRS-1 [/PROTEIN2] interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
567,AIMed.d84,False,"We propose that (i) the IGF-IR and the [PROTEIN1] IR [/PROTEIN1] share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the [PROTEIN2] IGF-IR [/PROTEIN2] in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
568,AIMed.d84,False,"We propose that (i) the IGF-IR and the [PROTEIN1] IR [/PROTEIN1] share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by [PROTEIN2] p52Shc [/PROTEIN2].",AIMed.d84.s715
569,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) [PROTEIN2] IRS-1 [/PROTEIN2] interacts with the IGF-IR in a fashion that is different from that used by [PROTEIN1] p52Shc [/PROTEIN1].",AIMed.d84.s715
570,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) [PROTEIN2] IRS-1 [/PROTEIN2] interacts with the IGF-IR in a fashion that is different from that used by [PROTEIN1] p52Shc [/PROTEIN1].",AIMed.d84.s715
571,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the [PROTEIN2] IGF-IR [/PROTEIN2] in a fashion that is different from that used by [PROTEIN1] p52Shc [/PROTEIN1].",AIMed.d84.s715
572,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by [PROTEIN1] p52Shc [/PRO[PROTEIN2] p52Shc [/PROTEIN2].",AIMed.d84.s715
573,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) [PROTEIN1] IRS-1 [/PROT[PROTEIN2] IRS-1 [/PROTEIN2] interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
574,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) [PROTEIN1] IRS-1 [/PROTEIN1] interacts with the [PROTEIN2] IGF-IR [/PROTEIN2] in a fashion that is different from that used by p52Shc.",AIMed.d84.s715
575,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) [PROTEIN1] IRS-1 [/PROTEIN1] interacts with the IGF-IR in a fashion that is different from that used by [PROTEIN2] p52Shc [/PROTEIN2].",AIMed.d84.s715
576,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) [PROTEIN1] IRS-1 [/PROTEIN1] interacts with the IGF-IR in a fashion that is different from that used by [PROTEIN2] p52Shc [/PROTEIN2].",AIMed.d84.s715
577,AIMed.d84,False,"Finally, our data highlight the crucial role of the juxtamembrane domain in signaling by both the [PROTEIN1] IR [/PROTEIN1] and the [PROTEIN2] IGF-IR [/PROTEIN2].",AIMed.d84.s716
578,AIMed.d86,False,"For the calibration, we used two sets of proteins, the [PROTEIN1] Myc [/PROTEIN1]-[PROTEIN2] Max [/PROTEIN2]-Mxi1 helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.",AIMed.d86.s728
579,AIMed.d86,False,"For the calibration, we used two sets of proteins, the [PROTEIN1] Myc [/PROTEIN1]-Max-[PROTEIN2] Mxi1 [/PROTEIN2] helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.",AIMed.d86.s728
580,AIMed.d86,False,"For the calibration, we used two sets of proteins, the Myc-[PROTEIN1] Max [/PROTEIN1]-[PROTEIN2] Mxi1 [/PROTEIN2] helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.",AIMed.d86.s728
581,AIMed.d88,True,"Interaction of the protein [PROTEIN1] nucleobindin [/PROTEIN1] with [PROTEIN2] G alpha i2 [/PROTEIN2], as revealed by the yeast two-hybrid system.",AIMed.d88.s742
