,docId,isValid,passage,passage_id
703,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of [PROTEIN2] E-cadherin [/PROTEIN2] (E-Cad), alpha-catenin (A-Cat) and [PROTEIN1] beta-catenin [/PROTEIN1] (B-Cat) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
704,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of E-cadherin (E-Cad), alpha-catenin ([PROTEIN2] A-Cat [/PROTEIN2]) and [PROTEIN1] beta-catenin [/PROTEIN1] (B-Cat) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
705,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of E-cadherin (E-Cad), [PROTEIN2] alpha-catenin [/PROTEIN2] (A-Cat) and [PROTEIN1] beta-catenin [/PROTEIN1] (B-Cat) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
706,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of E-cadherin (E-Cad), alpha-catenin (A-Cat) and [PROTEIN1] beta-catenin [/PROTEIN1] ([PROTEIN2] B-Cat [/PROTEIN2]) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
707,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of E-cadherin ([PROTEIN2] E-Cad [/PROTEIN2]), alpha-catenin (A-Cat) and [PROTEIN1] beta-catenin [/PROTEIN1] (B-Cat) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
708,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of [PROTEIN1] E-cadherin [/PROTEIN1] (E-Cad), alpha-catenin ([PROTEIN2] A-Cat [/PROTEIN2]) and beta-catenin (B-Cat) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
709,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of [PROTEIN1] E-cadherin [/PROTEIN1] (E-Cad), [PROTEIN2] alpha-catenin [/PROTEIN2] (A-Cat) and beta-catenin (B-Cat) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
710,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of [PROTEIN1] E-cadherin [/PROTEIN1] (E-Cad), alpha-catenin (A-Cat) and beta-catenin ([PROTEIN2] B-Cat [/PROTEIN2]) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
711,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of [PROTEIN1] E-cadherin [/PROTEIN1] ([PROTEIN2] E-Cad [/PROTEIN2]), alpha-catenin (A-Cat) and beta-catenin (B-Cat) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
712,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of E-cadherin (E-Cad), [PROTEIN2] alpha-catenin [/PROTEIN2] ([PROTEIN1] A-Cat [/PROTEIN1]) and beta-catenin (B-Cat) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
713,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of E-cadherin (E-Cad), alpha-catenin ([PROTEIN1] A-Cat [/PROTEIN1]) and beta-catenin ([PROTEIN2] B-Cat [/PROTEIN2]) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
714,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of E-cadherin ([PROTEIN2] E-Cad [/PROTEIN2]), alpha-catenin ([PROTEIN1] A-Cat [/PROTEIN1]) and beta-catenin (B-Cat) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
715,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of E-cadherin (E-Cad), [PROTEIN1] alpha-catenin [/PROTEIN1] (A-Cat) and beta-catenin ([PROTEIN2] B-Cat [/PROTEIN2]) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
716,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of E-cadherin ([PROTEIN2] E-Cad [/PROTEIN2]), [PROTEIN1] alpha-catenin [/PROTEIN1] (A-Cat) and beta-catenin (B-Cat) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
717,BioInfer.d424,False,"METHODS: We immunohistochemically investigated the expression of E-cadherin ([PROTEIN2] E-Cad [/PROTEIN2]), alpha-catenin (A-Cat) and beta-catenin ([PROTEIN1] B-Cat [/PROTEIN1]) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.",BioInfer.d424.s0
718,BioInfer.d426,False,"Mitochondrial genes (16.2%), [PROTEIN1] myosin heavy chain [/PROTEIN1] genes (9%) and the [PROTEIN2] actin alpha skeletal muscle [/PROTEIN2] gene (9%) were the most abundant transcripts.",BioInfer.d426.s0
719,BioInfer.d436,True,"Moreover, ectopic expression of cyclin D1 and Cdk4 can stimulate the [PROTEIN2] Brca1 [/PROTEIN2] promoter in an [PROTEIN1] E2F [/PROTEIN1]-dependent manner, and this is inhibited by coexpression of the p16(INK4a) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
720,BioInfer.d436,True,"Moreover, ectopic expression of cyclin D1 and Cdk4 can stimulate the Brca1 promoter in an E2F-dependent manner, and this is inhibited by coexpression of the [PROTEIN2] p16 [/PROTEIN2](INK4a) [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1].",BioInfer.d436.s0
721,BioInfer.d436,True,"Moreover, ectopic expression of cyclin D1 and Cdk4 can stimulate the Brca1 promoter in an E2F-dependent manner, and this is inhibited by coexpression of the p16([PROTEIN2] INK4a [/PROTEIN2]) [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1].",BioInfer.d436.s0
722,BioInfer.d436,True,"Moreover, ectopic expression of cyclin D1 and [PROTEIN2] Cdk4 [/PROTEIN2] can stimulate the Brca1 promoter in an E2F-dependent manner, and this is inhibited by coexpression of the [PROTEIN1] p16 [/PROTEIN1](INK4a) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
723,BioInfer.d436,True,"Moreover, ectopic expression of cyclin D1 and Cdk4 can stimulate the [PROTEIN2] Brca1 [/PROTEIN2] promoter in an E2F-dependent manner, and this is inhibited by coexpression of the [PROTEIN1] p16 [/PROTEIN1](INK4a) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
724,BioInfer.d436,True,"Moreover, ectopic expression of [PROTEIN2] cyclin D1 [/PROTEIN2] and Cdk4 can stimulate the Brca1 promoter in an E2F-dependent manner, and this is inhibited by coexpression of the [PROTEIN1] p16 [/PROTEIN1](INK4a) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
725,BioInfer.d436,True,"Moreover, ectopic expression of cyclin D1 and [PROTEIN1] Cdk4 [/PROTEIN1] can stimulate the [PROTEIN2] Brca1 [/PROTEIN2] promoter in an E2F-dependent manner, and this is inhibited by coexpression of the p16(INK4a) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
726,BioInfer.d436,True,"Moreover, ectopic expression of cyclin D1 and [PROTEIN1] Cdk4 [/PROTEIN1] can stimulate the Brca1 promoter in an E2F-dependent manner, and this is inhibited by coexpression of the p16([PROTEIN2] INK4a [/PROTEIN2]) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
727,BioInfer.d436,True,"Moreover, ectopic expression of cyclin D1 and Cdk4 can stimulate the [PROTEIN1] Brca1 [/PROTEIN1] promoter in an E2F-dependent manner, and this is inhibited by coexpression of the p16([PROTEIN2] INK4a [/PROTEIN2]) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
728,BioInfer.d436,True,"Moreover, ectopic expression of [PROTEIN2] cyclin D1 [/PROTEIN2] and Cdk4 can stimulate the [PROTEIN1] Brca1 [/PROTEIN1] promoter in an E2F-dependent manner, and this is inhibited by coexpression of the p16(INK4a) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
729,BioInfer.d436,True,"Moreover, ectopic expression of [PROTEIN2] cyclin D1 [/PROTEIN2] and Cdk4 can stimulate the Brca1 promoter in an E2F-dependent manner, and this is inhibited by coexpression of the p16([PROTEIN1] INK4a [/PROTEIN1]) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
730,BioInfer.d436,False,"Moreover, ectopic expression of cyclin D1 and Cdk4 can stimulate the Brca1 promoter in an [PROTEIN1] E2F [/PROTEIN1]-dependent manner, and this is inhibited by coexpression of the p16(INK4a) [PROTEIN2] cyclin-dependent kinase inhibitor [/PROTEIN2].",BioInfer.d436.s0
731,BioInfer.d436,False,"Moreover, ectopic expression of cyclin D1 and Cdk4 can stimulate the Brca1 promoter in an [PROTEIN1] E2F [/PROTEIN1]-dependent manner, and this is inhibited by coexpression of the [PROTEIN2] p16 [/PROTEIN2](INK4a) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
732,BioInfer.d436,False,"Moreover, ectopic expression of cyclin D1 and [PROTEIN2] Cdk4 [/PROTEIN2] can stimulate the Brca1 promoter in an [PROTEIN1] E2F [/PROTEIN1]-dependent manner, and this is inhibited by coexpression of the p16(INK4a) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
733,BioInfer.d436,False,"Moreover, ectopic expression of cyclin D1 and Cdk4 can stimulate the Brca1 promoter in an [PROTEIN1] E2F [/PROTEIN1]-dependent manner, and this is inhibited by coexpression of the p16([PROTEIN2] INK4a [/PROTEIN2]) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
734,BioInfer.d436,False,"Moreover, ectopic expression of [PROTEIN2] cyclin D1 [/PROTEIN2] and Cdk4 can stimulate the Brca1 promoter in an [PROTEIN1] E2F [/PROTEIN1]-dependent manner, and this is inhibited by coexpression of the p16(INK4a) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
735,BioInfer.d436,False,"Moreover, ectopic expression of cyclin D1 and [PROTEIN2] Cdk4 [/PROTEIN2] can stimulate the Brca1 promoter in an E2F-dependent manner, and this is inhibited by coexpression of the p16(INK4a) [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1].",BioInfer.d436.s0
736,BioInfer.d436,False,"Moreover, ectopic expression of cyclin D1 and Cdk4 can stimulate the [PROTEIN2] Brca1 [/PROTEIN2] promoter in an E2F-dependent manner, and this is inhibited by coexpression of the p16(INK4a) [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1].",BioInfer.d436.s0
737,BioInfer.d436,False,"Moreover, ectopic expression of [PROTEIN2] cyclin D1 [/PROTEIN2] and Cdk4 can stimulate the Brca1 promoter in an E2F-dependent manner, and this is inhibited by coexpression of the p16(INK4a) [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1].",BioInfer.d436.s0
738,BioInfer.d436,False,"Moreover, ectopic expression of cyclin D1 and Cdk4 can stimulate the Brca1 promoter in an E2F-dependent manner, and this is inhibited by coexpression of the [PROTEIN1] p16 [/PROTEIN1]([PROTEIN2] INK4a [/PROTEIN2]) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
739,BioInfer.d436,False,"Moreover, ectopic expression of [PROTEIN2] cyclin D1 [/PROTEIN2] and [PROTEIN1] Cdk4 [/PROTEIN1] can stimulate the Brca1 promoter in an E2F-dependent manner, and this is inhibited by coexpression of the p16(INK4a) cyclin-dependent kinase inhibitor.",BioInfer.d436.s0
740,BioInfer.d439,True,"Most of these [PROTEIN1] integrins [/PROTEIN1], with their intracellular domains, interact with the actin-containing cytoskeleton, via linking proteins such as vinculin and [PROTEIN2] talin [/PROTEIN2], while one of them interacts with the keratin filaments, via an as yet unknown linking molecule(s).",BioInfer.d439.s0
741,BioInfer.d439,True,"Most of these [PROTEIN1] integrins [/PROTEIN1], with their intracellular domains, interact with the actin-containing cytoskeleton, via linking proteins such as [PROTEIN2] vinculin [/PROTEIN2] and talin, while one of them interacts with the keratin filaments, via an as yet unknown linking molecule(s).",BioInfer.d439.s0
742,BioInfer.d439,True,"Most of these [PROTEIN1] integrins [/PROTEIN1], with their intracellular domains, interact with the [PROTEIN2] actin [/PROTEIN2]-containing cytoskeleton, via linking proteins such as vinculin and talin, while one of them interacts with the keratin filaments, via an as yet unknown linking molecule(s).",BioInfer.d439.s0
743,BioInfer.d439,True,"Most of these [PROTEIN1] integrins [/PROTEIN1], with their intracellular domains, interact with the actin-containing cytoskeleton, via linking proteins such as vinculin and talin, while one of them interacts with the [PROTEIN2] keratin [/PROTEIN2] filaments, via an as yet unknown linking molecule(s).",BioInfer.d439.s0
744,BioInfer.d439,True,"Most of these integrins, with their intracellular domains, interact with the [PROTEIN2] actin [/PROTEIN2]-containing cytoskeleton, via linking proteins such as vinculin and [PROTEIN1] talin [/PROTEIN1], while one of them interacts with the keratin filaments, via an as yet unknown linking molecule(s).",BioInfer.d439.s0
745,BioInfer.d439,True,"Most of these integrins, with their intracellular domains, interact with the [PROTEIN2] actin [/PROTEIN2]-containing cytoskeleton, via linking proteins such as [PROTEIN1] vinculin [/PROTEIN1] and talin, while one of them interacts with the keratin filaments, via an as yet unknown linking molecule(s).",BioInfer.d439.s0
746,BioInfer.d439,False,"Most of these integrins, with their intracellular domains, interact with the actin-containing cytoskeleton, via linking proteins such as [PROTEIN2] vinculin [/PROTEIN2] and [PROTEIN1] talin [/PROTEIN1], while one of them interacts with the keratin filaments, via an as yet unknown linking molecule(s).",BioInfer.d439.s0
747,BioInfer.d439,False,"Most of these integrins, with their intracellular domains, interact with the actin-containing cytoskeleton, via linking proteins such as vinculin and [PROTEIN1] talin [/PROTEIN1], while one of them interacts with the [PROTEIN2] keratin [/PROTEIN2] filaments, via an as yet unknown linking molecule(s).",BioInfer.d439.s0
748,BioInfer.d439,False,"Most of these integrins, with their intracellular domains, interact with the actin-containing cytoskeleton, via linking proteins such as [PROTEIN1] vinculin [/PROTEIN1] and talin, while one of them interacts with the [PROTEIN2] keratin [/PROTEIN2] filaments, via an as yet unknown linking molecule(s).",BioInfer.d439.s0
749,BioInfer.d439,False,"Most of these integrins, with their intracellular domains, interact with the [PROTEIN1] actin [/PROTEIN1]-containing cytoskeleton, via linking proteins such as vinculin and talin, while one of them interacts with the [PROTEIN2] keratin [/PROTEIN2] filaments, via an as yet unknown linking molecule(s).",BioInfer.d439.s0
750,BioInfer.d445,False,Mutations in [PROTEIN2] RAD27 [/PROTEIN2] cause increased rates of mitotic crossing over and are lethal in combination with mutations in [PROTEIN1] RAD51 [/PROTEIN1] and RAD52.,BioInfer.d445.s0
751,BioInfer.d445,False,Mutations in RAD27 cause increased rates of mitotic crossing over and are lethal in combination with mutations in [PROTEIN1] RAD51 [/PROTEIN1] and [PROTEIN2] RAD52 [/PROTEIN2].,BioInfer.d445.s0
752,BioInfer.d445,False,Mutations in [PROTEIN1] RAD27 [/PROTEIN1] cause increased rates of mitotic crossing over and are lethal in combination with mutations in RAD51 and [PROTEIN2] RAD52 [/PROTEIN2].,BioInfer.d445.s0
753,BioInfer.d458,True,"p130 and pRb were phosphorylated before the infected myotubes entered S phase, despite the high expression of the [PROTEIN2] cyclin-dependent kinase inhibitor [/PROTEIN2] [PROTEIN1] p21 [/PROTEIN1], and E2F was released.",BioInfer.d458.s0
754,BioInfer.d458,True,"[PROTEIN2] p130 [/PROTEIN2] and pRb were phosphorylated before the infected myotubes entered S phase, despite the high expression of the cyclin-dependent kinase inhibitor [PROTEIN1] p21 [/PROTEIN1], and E2F was released.",BioInfer.d458.s0
755,BioInfer.d458,True,"p130 and [PROTEIN2] pRb [/PROTEIN2] were phosphorylated before the infected myotubes entered S phase, despite the high expression of the cyclin-dependent kinase inhibitor [PROTEIN1] p21 [/PROTEIN1], and E2F was released.",BioInfer.d458.s0
756,BioInfer.d458,False,"p130 and pRb were phosphorylated before the infected myotubes entered S phase, despite the high expression of the cyclin-dependent kinase inhibitor [PROTEIN1] p21 [/PROTEIN1], and [PROTEIN2] E2F [/PROTEIN2] was released.",BioInfer.d458.s0
757,BioInfer.d458,False,"[PROTEIN2] p130 [/PROTEIN2] and pRb were phosphorylated before the infected myotubes entered S phase, despite the high expression of the [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1] p21, and E2F was released.",BioInfer.d458.s0
758,BioInfer.d458,False,"p130 and pRb were phosphorylated before the infected myotubes entered S phase, despite the high expression of the [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1] p21, and [PROTEIN2] E2F [/PROTEIN2] was released.",BioInfer.d458.s0
759,BioInfer.d458,False,"p130 and [PROTEIN2] pRb [/PROTEIN2] were phosphorylated before the infected myotubes entered S phase, despite the high expression of the [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1] p21, and E2F was released.",BioInfer.d458.s0
760,BioInfer.d458,False,"[PROTEIN1] p130 [/PROTEIN1] and pRb were phosphorylated before the infected myotubes entered S phase, despite the high expression of the cyclin-dependent kinase inhibitor p21, and [PROTEIN2] E2F [/PROTEIN2] was released.",BioInfer.d458.s0
761,BioInfer.d458,False,"[PROTEIN1] p130 [/PROTEIN1] and [PROTEIN2] pRb [/PROTEIN2] were phosphorylated before the infected myotubes entered S phase, despite the high expression of the cyclin-dependent kinase inhibitor p21, and E2F was released.",BioInfer.d458.s0
762,BioInfer.d458,False,"p130 and [PROTEIN2] pRb [/PROTEIN2] were phosphorylated before the infected myotubes entered S phase, despite the high expression of the cyclin-dependent kinase inhibitor p21, and [PROTEIN1] E2F [/PROTEIN1] was released.",BioInfer.d458.s0
763,BioInfer.d462,True,"One mutation, sac6-69, is in the gene encoding [PROTEIN2] fimbrin [/PROTEIN2], another [PROTEIN1] actin-binding protein [/PROTEIN1], which was expected because null mutations in SAC6 and CAP2 are known to be synthetic-lethal.",BioInfer.d462.s0
764,BioInfer.d462,False,"One mutation, sac6-69, is in the gene encoding fimbrin, another [PROTEIN1] actin-binding protein [/PROTEIN1], which was expected because null mutations in SAC6 and [PROTEIN2] CAP2 [/PROTEIN2] are known to be synthetic-lethal.",BioInfer.d462.s0
765,BioInfer.d462,False,"One mutation, [PROTEIN2] sac6-69 [/PROTEIN2], is in the gene encoding fimbrin, another [PROTEIN1] actin-binding protein [/PROTEIN1], which was expected because null mutations in SAC6 and CAP2 are known to be synthetic-lethal.",BioInfer.d462.s0
766,BioInfer.d462,False,"One mutation, sac6-69, is in the gene encoding fimbrin, another [PROTEIN1] actin-binding protein [/PROTEIN1], which was expected because null mutations in [PROTEIN2] SAC6 [/PROTEIN2] and CAP2 are known to be synthetic-lethal.",BioInfer.d462.s0
767,BioInfer.d462,False,"One mutation, sac6-69, is in the gene encoding [PROTEIN2] fimbrin [/PROTEIN2], another actin-binding protein, which was expected because null mutations in SAC6 and [PROTEIN1] CAP2 [/PROTEIN1] are known to be synthetic-lethal.",BioInfer.d462.s0
768,BioInfer.d462,False,"One mutation, [PROTEIN2] sac6-69 [/PROTEIN2], is in the gene encoding fimbrin, another actin-binding protein, which was expected because null mutations in SAC6 and [PROTEIN1] CAP2 [/PROTEIN1] are known to be synthetic-lethal.",BioInfer.d462.s0
769,BioInfer.d462,False,"One mutation, sac6-69, is in the gene encoding fimbrin, another actin-binding protein, which was expected because null mutations in [PROTEIN2] SAC6 [/PROTEIN2] and [PROTEIN1] CAP2 [/PROTEIN1] are known to be synthetic-lethal.",BioInfer.d462.s0
770,BioInfer.d462,False,"One mutation, [PROTEIN2] sac6-69 [/PROTEIN2], is in the gene encoding [PROTEIN1] fimbrin [/PROTEIN1], another actin-binding protein, which was expected because null mutations in SAC6 and CAP2 are known to be synthetic-lethal.",BioInfer.d462.s0
771,BioInfer.d462,False,"One mutation, sac6-69, is in the gene encoding [PROTEIN1] fimbrin [/PROTEIN1], another actin-binding protein, which was expected because null mutations in [PROTEIN2] SAC6 [/PROTEIN2] and CAP2 are known to be synthetic-lethal.",BioInfer.d462.s0
772,BioInfer.d462,False,"One mutation, [PROTEIN1] sac6-69 [/PROTEIN1], is in the gene encoding fimbrin, another actin-binding protein, which was expected because null mutations in [PROTEIN2] SAC6 [/PROTEIN2] and CAP2 are known to be synthetic-lethal.",BioInfer.d462.s0
773,BioInfer.d472,True,"Our data indicate that even [PROTEIN1] profilins [/PROTEIN1] of highly distant evolutionary origin can functionally substitute for each other and support the hypothesis that in animal cells, profilins are engaged in regulating either the stability or the kinetic properties of [PROTEIN2] actin [/PROTEIN2] filaments.",BioInfer.d472.s0
774,BioInfer.d472,False,"Our data indicate that even [PROTEIN1] profilins [/[PROTEIN2] profilins [/PROTEIN2] of highly distant evolutionary origin can functionally substitute for each other and support the hypothesis that in animal cells, profilins are engaged in regulating either the stability or the kinetic properties of actin filaments.",BioInfer.d472.s0
775,BioInfer.d472,False,"Our data indicate that even [PROTEIN1] profilins [/PROTEIN1] of highly distant evolutionary origin can functionally substitute for each other and support the hypothesis that in animal cells, profilins are engaged in regulating either the stability or the kinetic properties of [PROTEIN2] actin [/PROTEIN2] filaments.",BioInfer.d472.s0
776,BioInfer.d475,True,"Our results showed that cell morphology, cell adhesion pattern, actin organization, and distribution of [PROTEIN1] integrin [/PROTEIN1] subunits, talin, vinculin, and phosphotyrosine-containing proteins are dependent on the supramolecular organization of the [PROTEIN2] collagens [/PROTEIN2].",BioInfer.d475.s0
777,BioInfer.d475,True,"Our results showed that cell morphology, cell adhesion pattern, actin organization, and distribution of integrin subunits, talin, [PROTEIN1] vinculin [/PROTEIN1], and phosphotyrosine-containing proteins are dependent on the supramolecular organization of the [PROTEIN2] collagens [/PROTEIN2].",BioInfer.d475.s0
778,BioInfer.d475,True,"Our results showed that cell morphology, cell adhesion pattern, actin organization, and distribution of integrin subunits, [PROTEIN1] talin [/PROTEIN1], vinculin, and phosphotyrosine-containing proteins are dependent on the supramolecular organization of the [PROTEIN2] collagens [/PROTEIN2].",BioInfer.d475.s0
779,BioInfer.d475,True,"Our results showed that cell morphology, cell adhesion pattern, [PROTEIN2] actin [/PROTEIN2] organization, and distribution of integrin subunits, talin, vinculin, and phosphotyrosine-containing proteins are dependent on the supramolecular organization of the [PROTEIN1] collagens [/PROTEIN1].",BioInfer.d475.s0
780,BioInfer.d475,False,"Our results showed that cell morphology, cell adhesion pattern, actin organization, and distribution of [PROTEIN1] integrin [/PROTEIN1] subunits, talin, [PROTEIN2] vinculin [/PROTEIN2], and phosphotyrosine-containing proteins are dependent on the supramolecular organization of the collagens.",BioInfer.d475.s0
781,BioInfer.d475,False,"Our results showed that cell morphology, cell adhesion pattern, actin organization, and distribution of [PROTEIN1] integrin [/PROTEIN1] subunits, [PROTEIN2] talin [/PROTEIN2], vinculin, and phosphotyrosine-containing proteins are dependent on the supramolecular organization of the collagens.",BioInfer.d475.s0
782,BioInfer.d475,False,"Our results showed that cell morphology, cell adhesion pattern, [PROTEIN2] actin [/PROTEIN2] organization, and distribution of [PROTEIN1] integrin [/PROTEIN1] subunits, talin, vinculin, and phosphotyrosine-containing proteins are dependent on the supramolecular organization of the collagens.",BioInfer.d475.s0
783,BioInfer.d475,False,"Our results showed that cell morphology, cell adhesion pattern, actin organization, and distribution of integrin subunits, [PROTEIN2] talin [/PROTEIN2], [PROTEIN1] vinculin [/PROTEIN1], and phosphotyrosine-containing proteins are dependent on the supramolecular organization of the collagens.",BioInfer.d475.s0
784,BioInfer.d475,False,"Our results showed that cell morphology, cell adhesion pattern, [PROTEIN2] actin [/PROTEIN2] organization, and distribution of integrin subunits, talin, [PROTEIN1] vinculin [/PROTEIN1], and phosphotyrosine-containing proteins are dependent on the supramolecular organization of the collagens.",BioInfer.d475.s0
785,BioInfer.d475,False,"Our results showed that cell morphology, cell adhesion pattern, [PROTEIN2] actin [/PROTEIN2] organization, and distribution of integrin subunits, [PROTEIN1] talin [/PROTEIN1], vinculin, and phosphotyrosine-containing proteins are dependent on the supramolecular organization of the collagens.",BioInfer.d475.s0
786,BioInfer.d476,True,Overexpression of a gene fragment encoding the CREB binding domain of [PROTEIN2] CBP [/PROTEIN2] stimulates transcription from the [PROTEIN1] PEPCK [/PROTEIN1] gene promoter.,BioInfer.d476.s0
787,BioInfer.d476,True,Overexpression of a gene fragment encoding the [PROTEIN2] CREB [/PROTEIN2] binding domain of [PROTEIN1] CBP [/PROTEIN1] stimulates transcription from the PEPCK gene promoter.,BioInfer.d476.s0
788,BioInfer.d476,False,Overexpression of a gene fragment encoding the [PROTEIN2] CREB [/PROTEIN2] binding domain of CBP stimulates transcription from the [PROTEIN1] PEPCK [/PROTEIN1] gene promoter.,BioInfer.d476.s0
789,BioInfer.d477,True,"Overexpression of [PROTEIN2] cofilin [/PROTEIN2] stimulates bundling of [PROTEIN1] actin [/PROTEIN1] filaments, membrane ruffling, and cell movement in Dictyostelium.",BioInfer.d477.s0
790,BioInfer.d478,True,Overexpression of cyclin E and [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1] ([PROTEIN2] p27Kip1 [/PROTEIN2]): effect on cell cycle regulation in HeLa cells.,BioInfer.d478.s0
791,BioInfer.d478,False,Overexpression of [PROTEIN2] cyclin E [/PROTEIN2] and [PROTEIN1] cyclin-dependent kinase inhibitor [/PROTEIN1] (p27Kip1): effect on cell cycle regulation in HeLa cells.,BioInfer.d478.s0
792,BioInfer.d478,False,Overexpression of [PROTEIN2] cyclin E [/PROTEIN2] and cyclin-dependent kinase inhibitor ([PROTEIN1] p27Kip1 [/PROTEIN1]): effect on cell cycle regulation in HeLa cells.,BioInfer.d478.s0
793,BioInfer.d483,False,"PDGF treatment had no effect on talin, [PROTEIN1] vimentin [/PROTEIN1], or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on [PROTEIN2] vinculin [/PROTEIN2] or actin distribution.",BioInfer.d483.s0
794,BioInfer.d483,False,"PDGF treatment had no effect on [PROTEIN2] talin [/PROTEIN2], [PROTEIN1] vimentin [/PROTEIN1], or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
795,BioInfer.d483,False,"PDGF treatment had no effect on talin, [PROTEIN1] vimentin [/PROTEIN1], or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM insulin also had no effect on vinculin or [PROTEIN2] actin [/PROTEIN2] distribution.",BioInfer.d483.s0
796,BioInfer.d483,False,"PDGF treatment had no effect on talin, [PROTEIN1] vimentin [/PROTEIN1], or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml somatomedin C, or 10 microM [PROTEIN2] insulin [/PROTEIN2] also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
797,BioInfer.d483,False,"PDGF treatment had no effect on talin, [PROTEIN1] vimentin [/PROTEIN1], or microtubule distribution in BALB/c-3T3 cells; in addition, exposure of cells to 5% platelet-poor plasma (PPP), 0.1% PPP, 30 ng/ml epidermal growth factor (EGF), 30 ng/ml [PROTEIN2] somatomedin C [/PROTEIN2], or 10 microM insulin also had no effect on vinculin or actin distribution.",BioInfer.d483.s0
