,docId,isValid,passage,passage_id,e1,e2
566,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715,IR,IRS-1
567,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715,IR,IGF-IR
568,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715,IR,p52Shc
569,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715,p52Shc,IRS-1
570,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715,p52Shc,IRS-1
571,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715,p52Shc,IGF-IR
572,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715,p52Shc,p52Shc
573,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715,IRS-1,IRS-1
574,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715,IRS-1,IGF-IR
575,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715,IRS-1,p52Shc
576,AIMed.d84,False,"We propose that (i) the IGF-IR and the IR share at least in part the same molecular mechanism underlying their interplay with their two substrates, p52Shc and IRS-1, and (ii) IRS-1 interacts with the IGF-IR in a fashion that is different from that used by p52Shc.",AIMed.d84.s715,IRS-1,p52Shc
577,AIMed.d84,False,"Finally, our data highlight the crucial role of the juxtamembrane domain in signaling by both the IR and the IGF-IR.",AIMed.d84.s716,IR,IGF-IR
578,AIMed.d86,False,"For the calibration, we used two sets of proteins, the Myc-Max-Mxi1 helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.",AIMed.d86.s728,Myc,Max
579,AIMed.d86,False,"For the calibration, we used two sets of proteins, the Myc-Max-Mxi1 helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.",AIMed.d86.s728,Myc,Mxi1
580,AIMed.d86,False,"For the calibration, we used two sets of proteins, the Myc-Max-Mxi1 helix-loop-helix proteins, and wild-type and dimerization-defective versions of the lambda cI repressor.",AIMed.d86.s728,Max,Mxi1
581,AIMed.d88,True,"Interaction of the protein nucleobindin with G alpha i2, as revealed by the yeast two-hybrid system.",AIMed.d88.s742,nucleobindin,G alpha i2
582,AIMed.d88,True,The specificity of intehraction between G alpha i2 and nucleobindin was confirmed by an in vitro binding assay using recombinant proteins.,AIMed.d88.s749,G alpha i2,nucleobindin
583,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.,AIMed.d88.s750,G alpha i2,nucleobindin
584,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.,AIMed.d88.s750,G alpha i2,G alpha i2
585,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.,AIMed.d88.s750,G alpha i2,G alpha i2
586,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.,AIMed.d88.s750,nucleobindin,G alpha i2
587,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.,AIMed.d88.s750,nucleobindin,G alpha i2
588,AIMed.d88,False,Transfection of G alpha i2 and nucleobindin in COS cells increased G alpha i2 expression relative to cells transfected with G alpha i2 and mock vector.,AIMed.d88.s750,G alpha i2,G alpha i2
589,AIMed.d106,True,Raf1 interaction with Cdc25 phosphatase ties mitogenic signal transduction to cell cycle activation.,AIMed.d106.s893,Raf1,Cdc25 phosphatase
590,AIMed.d106,False,The Ras and Raf1 proto-oncogenes transduce extracellular signals that promote cell growth.,AIMed.d106.s894,Ras,Raf1
591,AIMed.d106,True,We show here that Cdc25 phosphatase associates with raf1 in somatic mammalian cells and in meiotic frog oocytes.,AIMed.d106.s896,Cdc25 phosphatase,raf1
592,AIMed.d106,True,"Furthermore, Cdc25 phosphatase can be activated in vitro in a Raf1-dependent manner.",AIMed.d106.s897,Cdc25 phosphatase,Raf1
593,AIMed.d106,False,We suggest that activation of the cell cycle by the Ras/Raf1 pathways might be mediated in part by Cdc25.,AIMed.d106.s898,Ras,Raf1
594,AIMed.d106,False,We suggest that activation of the cell cycle by the Ras/Raf1 pathways might be mediated in part by Cdc25.,AIMed.d106.s898,Ras,Cdc25
595,AIMed.d106,False,We suggest that activation of the cell cycle by the Ras/Raf1 pathways might be mediated in part by Cdc25.,AIMed.d106.s898,Raf1,Cdc25
596,AIMed.d107,True,A direct interaction between G-protein beta gamma subunits and the Raf-1 protein kinase.,AIMed.d107.s899,G-protein beta gamma,Raf-1 protein kinase
597,AIMed.d107,False,Raf-1 is a serine/threonine protein kinase positioned downstream of Ras in the mitogen-activated protein kinase cascade.,AIMed.d107.s900,Raf-1,Ras
598,AIMed.d107,False,Raf-1 is a serine/threonine protein kinase positioned downstream of Ras in the mitogen-activated protein kinase cascade.,AIMed.d107.s900,Raf-1,mitogen-activated protein kinase
599,AIMed.d107,False,Raf-1 is a serine/threonine protein kinase positioned downstream of Ras in the mitogen-activated protein kinase cascade.,AIMed.d107.s900,Ras,mitogen-activated protein kinase
600,AIMed.d107,True,"Using a yeast two-hybrid strategy to identify other proteins that interact with and potentially regulate Raf-1, we isolated a clone encoding the carboxyl-terminal half of the G beta 2 subunit of heterotrimeric G-proteins.",AIMed.d107.s901,Raf-1,G beta 2 subunit
601,AIMed.d107,True,"In vitro, purified G beta gamma subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of Raf-1 (Raf/330).",AIMed.d107.s902,G beta gamma,Raf-1
602,AIMed.d107,True,"In vitro, purified G beta gamma subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of Raf-1 (Raf/330).",AIMed.d107.s902,G beta gamma,Raf/330
603,AIMed.d107,False,"In vitro, purified G beta gamma subunits specifically bound to a GST fusion protein encoding amino acids 1-330 of Raf-1 (Raf/330).",AIMed.d107.s902,Raf-1,Raf/330
604,AIMed.d107,False,Binding assays with truncation mutants of GST-Raf indicate that the region located between amino acids 136 and 239 is a primary determinant for interaction with G beta gamma.,AIMed.d107.s903,Raf,G beta gamma
605,AIMed.d107,True,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,G beta gamma,Raf/330
606,AIMed.d107,True,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,Raf-1,Ras
607,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,beta-adrenergic receptor kinase,beta ARK
608,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,beta-adrenergic receptor kinase,G beta gamma
609,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,beta-adrenergic receptor kinase,Raf/330
610,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,beta-adrenergic receptor kinase,Raf-1
611,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,beta-adrenergic receptor kinase,Ras
612,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,beta ARK,G beta gamma
613,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,beta ARK,Raf/330
614,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,beta ARK,Raf-1
615,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,beta ARK,Ras
616,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,G beta gamma,Raf-1
617,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,G beta gamma,Ras
618,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,Raf/330,Raf-1
619,AIMed.d107,False,"In competition experiments, the carboxyl terminus of beta-adrenergic receptor kinase (beta ARK) blocked the binding of G beta gamma to Raf/330; however, the Raf-1-binding proteins, Ras and 14-3-3, had no effect.",AIMed.d107.s904,Raf/330,Ras
620,AIMed.d107,True,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905,Raf/330,G beta gamma
621,AIMed.d107,True,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905,G beta gamma,beta ARK
622,AIMed.d107,False,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905,Raf/330,G beta gamma
623,AIMed.d107,False,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905,Raf/330,beta ARK
624,AIMed.d107,False,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905,G beta gamma,G beta gamma
625,AIMed.d107,False,"Scatchard analysis of in vitro binding between Raf/330 and G beta gamma revealed an affinity of interaction (Kd = 163 +/- 36 nM), similar to that seen between G beta gamma and beta ARK (Kd = 87 +/- 24 nM).",AIMed.d107.s905,G beta gamma,beta ARK
626,AIMed.d107,False,"The formation of native heterotrimeric G alpha beta gamma complexes, as measured by pertussis toxin ADP-ribosylation of G alpha, could be disrupted by increasing amounts of Raf/330, with an EC50 of approximately 200 nM, in close agreement with the estimated binding affinity.",AIMed.d107.s906,G alpha beta gamma,Raf/330
627,AIMed.d107,True,In vivo complexes of Raf-1 and G beta gamma were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged G beta 2.,AIMed.d107.s907,Raf-1,G beta gamma
628,AIMed.d107,False,In vivo complexes of Raf-1 and G beta gamma were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged G beta 2.,AIMed.d107.s907,Raf-1,G beta 2
629,AIMed.d107,False,In vivo complexes of Raf-1 and G beta gamma were isolated from human embryonic kidney 293-T cells transfected with epitope-tagged G beta 2.,AIMed.d107.s907,G beta gamma,G beta 2
630,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.,AIMed.d111.s930,RII beta,cAMP-dependent protein kinase II beta
631,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.,AIMed.d111.s930,RII beta,RII beta
632,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.,AIMed.d111.s930,RII beta,RII beta
633,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.,AIMed.d111.s930,cAMP-dependent protein kinase II beta,RII beta
634,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.,AIMed.d111.s930,cAMP-dependent protein kinase II beta,RII beta
635,AIMed.d111,False,Mutagenesis of the regulatory subunit (RII beta) of cAMP-dependent protein kinase II beta reveals hydrophobic amino acids that are essential for RII beta dimerization and/or anchoring RII beta to the cytoskeleton.,AIMed.d111.s930,RII beta,RII beta
636,AIMed.d111,False,In neurons cAMP-dependent protein kinase II beta (PKAII beta) is sequestered in the dendritic cytoskeleton because the regulatory subunit (RII beta) of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).,AIMed.d111.s931,cAMP-dependent protein kinase II beta,PKAII beta
637,AIMed.d111,False,In neurons cAMP-dependent protein kinase II beta (PKAII beta) is sequestered in the dendritic cytoskeleton because the regulatory subunit (RII beta) of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).,AIMed.d111.s931,cAMP-dependent protein kinase II beta,RII beta
638,AIMed.d111,False,In neurons cAMP-dependent protein kinase II beta (PKAII beta) is sequestered in the dendritic cytoskeleton because the regulatory subunit (RII beta) of the enzyme is tightly bound by A Kinase Anchor Proteins (AKAPs).,AIMed.d111.s931,PKAII beta,RII beta
639,AIMed.d111,True,The prototypic neuronal anchor protein AKAP75 has a COOH-terminal 22-residue RII beta binding (tethering) site.,AIMed.d111.s932,AKAP75,RII beta
640,AIMed.d111,True,"Mutagenesis, recombinant protein expression, and physicochemical characterization were used to investigate the structural basis for the homodimerization and AKAP75 binding activities of RII beta.",AIMed.d111.s934,AKAP75,RII beta
641,AIMed.d111,False,Substitution of Ala for Leu13 or Phe36 generates monomeric RII beta subunits that cannot bind AKAP75.,AIMed.d111.s936,RII beta,AKAP75
642,AIMed.d111,False,The results are not due to general misfolding since mutant RII beta monomers bind cAMP and inhibit the catalytic subunit of PKAII beta with the same affinity and efficacy as wild-type RII beta dimers.,AIMed.d111.s937,RII beta,PKAII beta
643,AIMed.d111,False,The results are not due to general misfolding since mutant RII beta monomers bind cAMP and inhibit the catalytic subunit of PKAII beta with the same affinity and efficacy as wild-type RII beta dimers.,AIMed.d111.s937,RII beta,RII beta
644,AIMed.d111,False,The results are not due to general misfolding since mutant RII beta monomers bind cAMP and inhibit the catalytic subunit of PKAII beta with the same affinity and efficacy as wild-type RII beta dimers.,AIMed.d111.s937,PKAII beta,RII beta
645,AIMed.d111,True,"Evidently, large hydrophobic side chains of Leu13 and Phe36 play pivotal roles in stabilizing RII beta-RII beta interactions.",AIMed.d111.s939,RII beta,RII beta
646,AIMed.d111,False,A secondary consequence of destabilizing RII beta dimers is the loss of intracellular targeting/anchoring capacity because monomers fail to bind AKAP75.,AIMed.d111.s940,RII beta,AKAP75
647,AIMed.d111,True,Other NH2-terminal residues directly modulate the affinity of RII beta dimers for the AKAP75 tethering site.,AIMed.d111.s941,RII beta,AKAP75
648,AIMed.d111,True,Replacement of Val20-Leu21 with Ala-Ala produced a dimeric RII beta protein that binds AKAP75 approximately 4% as avidly as wild-type RII beta.,AIMed.d111.s942,RII beta,AKAP75
649,AIMed.d111,False,Replacement of Val20-Leu21 with Ala-Ala produced a dimeric RII beta protein that binds AKAP75 approximately 4% as avidly as wild-type RII beta.,AIMed.d111.s942,RII beta,RII beta
650,AIMed.d111,False,Replacement of Val20-Leu21 with Ala-Ala produced a dimeric RII beta protein that binds AKAP75 approximately 4% as avidly as wild-type RII beta.,AIMed.d111.s942,AKAP75,RII beta
651,AIMed.d133,True,JNK1: a protein kinase stimulated by UV light and Ha-Ras that binds and phosphorylates the c-Jun activation domain.,AIMed.d133.s1132,JNK1,c-Jun
652,AIMed.d133,False,JNK1: a protein kinase stimulated by UV light and Ha-Ras that binds and phosphorylates the c-Jun activation domain.,AIMed.d133.s1132,JNK1,Ha-Ras
653,AIMed.d133,False,JNK1: a protein kinase stimulated by UV light and Ha-Ras that binds and phosphorylates the c-Jun activation domain.,AIMed.d133.s1132,Ha-Ras,c-Jun
654,AIMed.d133,False,The ultraviolet (UV) response of mammalian cells is characterized by a rapid and selective increase in gene expression mediated by AP-1 and NF-kappa B.,AIMed.d133.s1133,AP-1,NF-kappa B
655,AIMed.d133,False,"The effect on AP-1 transcriptional activity results, in part, from enhanced phosphorylation of the c-Jun NH2-terminal activation domain.",AIMed.d133.s1134,AP-1,c-Jun
656,AIMed.d133,False,"Here, we describe the molecular cloning and characterization of JNK1, a distant relative of the MAP kinase group that is activated by dual phosphorylation at Thr and Tyr during the UV response.",AIMed.d133.s1135,JNK1,MAP kinase
657,AIMed.d133,True,"Significantly, Ha-Ras partially activates JNK1 and potentiates the activation caused by UV.",AIMed.d133.s1136,Ha-Ras,JNK1
658,AIMed.d133,True,JNK1 binds to the c-Jun transactivation domain and phosphorylates it on Ser-63 and Ser-73.,AIMed.d133.s1137,JNK1,c-Jun
659,AIMed.d134,True,B61 is a ligand for the ECK receptor protein-tyrosine kinase.,AIMed.d134.s1140,B61,ECK receptor protein-tyrosine kinase
660,AIMed.d134,False,B61 is a ligand for the ECK receptor protein-tyrosine kinase.,AIMed.d134.s1140,B61,ECK
661,AIMed.d134,False,B61 is a ligand for the ECK receptor protein-tyrosine kinase.,AIMed.d134.s1140,ECK,ECK receptor protein-tyrosine kinase
662,AIMed.d134,False,A protein ligand for the ECK receptor protein-tyrosine kinase has been isolated by using the extracellular domain (ECK-X) of the receptor as an affinity reagent.,AIMed.d134.s1141,ECK,ECK receptor protein-tyrosine kinase
663,AIMed.d134,False,A protein ligand for the ECK receptor protein-tyrosine kinase has been isolated by using the extracellular domain (ECK-X) of the receptor as an affinity reagent.,AIMed.d134.s1141,ECK,ECK
664,AIMed.d134,False,A protein ligand for the ECK receptor protein-tyrosine kinase has been isolated by using the extracellular domain (ECK-X) of the receptor as an affinity reagent.,AIMed.d134.s1141,ECK receptor protein-tyrosine kinase,ECK
665,AIMed.d134,False,"Subsequently, supernatants from selected cell lines were fractionated directly by receptor affinity chromatography, resulting in the single-step purification of B61, a protein previously identified as the product of an early response gene induced by tumour necrosis factor-alpha.",AIMed.d134.s1143,B61,tumour necrosis factor-alpha
666,AIMed.d134,True,"We report here that recombinant B61 induces autophosphorylation of ECK in intact cells, consistent with B61 being an authentic ligand for ECK.",AIMed.d134.s1144,B61,ECK
667,AIMed.d134,True,"We report here that recombinant B61 induces autophosphorylation of ECK in intact cells, consistent with B61 being an authentic ligand for ECK.",AIMed.d134.s1144,B61,ECK
668,AIMed.d134,False,"We report here that recombinant B61 induces autophosphorylation of ECK in intact cells, consistent with B61 being an authentic ligand for ECK.",AIMed.d134.s1144,B61,B61
669,AIMed.d134,False,"We report here that recombinant B61 induces autophosphorylation of ECK in intact cells, consistent with B61 being an authentic ligand for ECK.",AIMed.d134.s1144,B61,ECK
670,AIMed.d134,False,"We report here that recombinant B61 induces autophosphorylation of ECK in intact cells, consistent with B61 being an authentic ligand for ECK.",AIMed.d134.s1144,ECK,B61
671,AIMed.d134,False,"We report here that recombinant B61 induces autophosphorylation of ECK in intact cells, consistent with B61 being an authentic ligand for ECK.",AIMed.d134.s1144,ECK,ECK
672,AIMed.d134,False,"ECK is a member of a large orphan receptor protein-tyrosine kinase family headed by EPH, and we suggest that ligands for other members of this family will be related to B61, and can be isolated in the same way.",AIMed.d134.s1145,ECK,B61
673,AIMed.d140,True,"Cdi1, a human G1 and S phase protein phosphatase that associates with Cdk2.",AIMed.d140.s1180,Cdi1,Cdk2
674,AIMed.d140,False,"We used the interaction trap, a yeast genetic selection for interacting proteins, to isolate human cyclin-dependent kinase interactor 1 (Cdi1).",AIMed.d140.s1181,cyclin-dependent kinase interactor 1,Cdi1
675,AIMed.d140,True,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182,Cdi1,Cdc2
676,AIMed.d140,True,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182,Cdi1,Cdk2
677,AIMed.d140,True,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182,Cdi1,Cdk3
678,AIMed.d140,False,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182,Cdi1,Cdk4
679,AIMed.d140,False,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182,Cdc2,Cdk2
680,AIMed.d140,False,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182,Cdc2,Cdk3
681,AIMed.d140,False,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182,Cdc2,Cdk4
682,AIMed.d140,False,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182,Cdk2,Cdk3
683,AIMed.d140,False,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182,Cdk2,Cdk4
684,AIMed.d140,False,"In yeast, Cdi1 interacts with cyclin-dependent kinases, including human Cdc2, Cdk2, and Cdk3, but not with Cdk4.",AIMed.d140.s1182,Cdk3,Cdk4
685,AIMed.d140,True,"In HeLa cells, Cdi1 is expressed at the G1 to S transition, and the protein forms stable complexes with Cdk2.",AIMed.d140.s1183,Cdi1,Cdk2
686,AIMed.d140,False,Overexpression of wild-type Cdi1 delays progression through the cell cycle in yeast and HeLa cells; delay is dependent on Cdi1 phosphatase activity.,AIMed.d140.s1186,Cdi1,Cdi1
687,AIMed.d149,True,The SH2/SH3 domain-containing protein GRB2 interacts with tyrosine-phosphorylated IRS1 and Shc: implications for insulin control of ras signalling.,AIMed.d149.s1262,GRB2,IRS1
688,AIMed.d149,True,The SH2/SH3 domain-containing protein GRB2 interacts with tyrosine-phosphorylated IRS1 and Shc: implications for insulin control of ras signalling.,AIMed.d149.s1262,GRB2,Shc
689,AIMed.d149,False,The SH2/SH3 domain-containing protein GRB2 interacts with tyrosine-phosphorylated IRS1 and Shc: implications for insulin control of ras signalling.,AIMed.d149.s1262,GRB2,ras
690,AIMed.d149,False,The SH2/SH3 domain-containing protein GRB2 interacts with tyrosine-phosphorylated IRS1 and Shc: implications for insulin control of ras signalling.,AIMed.d149.s1262,IRS1,Shc
691,AIMed.d149,False,The SH2/SH3 domain-containing protein GRB2 interacts with tyrosine-phosphorylated IRS1 and Shc: implications for insulin control of ras signalling.,AIMed.d149.s1262,IRS1,ras
692,AIMed.d149,False,The SH2/SH3 domain-containing protein GRB2 interacts with tyrosine-phosphorylated IRS1 and Shc: implications for insulin control of ras signalling.,AIMed.d149.s1262,Shc,ras
693,AIMed.d149,False,"GRB2, a small protein comprising one SH2 domain and two SH3 domains, represents the human homologue of the Caenorhabditis elegans protein, sem-5.",AIMed.d149.s1263,GRB2,sem-5
694,AIMed.d149,False,Both GRB2 and sem-5 have been implicated in a highly conserved mechanism that regulates p21ras signalling by receptor tyrosine kinases.,AIMed.d149.s1264,GRB2,sem-5
695,AIMed.d149,False,Both GRB2 and sem-5 have been implicated in a highly conserved mechanism that regulates p21ras signalling by receptor tyrosine kinases.,AIMed.d149.s1264,GRB2,p21ras
696,AIMed.d149,False,Both GRB2 and sem-5 have been implicated in a highly conserved mechanism that regulates p21ras signalling by receptor tyrosine kinases.,AIMed.d149.s1264,sem-5,p21ras
697,AIMed.d149,False,"In this report we show that in response to insulin, GRB2 forms a stable complex with two tyrosine-phosphorylated proteins.",AIMed.d149.s1265,insulin,GRB2
698,AIMed.d149,False,"One protein is the major insulin receptor substrate IRS-1 and the second is the SH2 domain-containing oncogenic protein, Shc.",AIMed.d149.s1266,IRS-1,Shc
699,AIMed.d149,True,The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both IRS-1 and Shc.,AIMed.d149.s1267,GRB2,IRS-1
700,AIMed.d149,True,The interactions between GRB2 and these two proteins require ligand activation of the insulin receptor and are mediated by the binding of the SH2 domain of GRB2 to phosphotyrosines on both IRS-1 and Shc.,AIMed.d149.s1267,GRB2,Shc
