id,docid,entity1,entity2,isValid,sentence
202,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
203,24840785,Ca2+,Ca2+,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.However, no reports are available on the role ofCa2+) in aconitine poisoning.In this study, we explored the importance of pathologicalCa2+) signaling in aconitine poisoning in vitro and in vivo.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
204,24840785,Ca2+,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
205,24840785,rat,arrhythmia,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
206,24840785,rat,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
207,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
208,24840785,rat,myocardial injury,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
209,24840785,rat,cytotoxicity,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
210,24840785,rat,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
211,24840785,rat,lactate dehydrogenase,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
212,24840785,rat,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
213,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
214,24840785,rat,myocardial injury,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
215,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
216,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
217,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
218,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
219,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
220,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
221,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
222,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
223,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
224,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
225,24840785,rat,arrhythmia,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
226,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
227,24840785,arrhythmia,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
228,24840785,arrhythmia,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
229,24840785,arrhythmia,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
230,24840785,arrhythmia,arrhythmia,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.Hence, our results suggest that aconitine significantly aggravatesCa2+) overload and causes arrhythmia and finally promotes apoptotic development via phosphorylation of P38 mitogen-activated protein kinase."
231,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
232,24840785,rat,myocardial injury,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
233,24840785,rat,cytotoxicity,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
234,24840785,rat,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
235,24840785,rat,lactate dehydrogenase,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
236,24840785,rat,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
237,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
238,24840785,rat,myocardial injury,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
239,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
240,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
241,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
242,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
243,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
244,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
245,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
246,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
247,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
248,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
249,24840785,rat,arrhythmia,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
250,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
251,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
252,24840785,Aconitine,rat,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
253,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
254,24840785,Aconitine,dUTP,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
255,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
256,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
257,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
258,24840785,myocardial injury,cytotoxicity,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
259,24840785,myocardial injury,rat,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
260,24840785,myocardial injury,lactate dehydrogenase,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
261,24840785,myocardial injury,rat,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
262,24840785,myocardial injury,myocardial injury,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats.The results showed that aconitine resulted in myocardial injury and reduced NRVMs viability dose-dependently."
263,24840785,cytotoxicity,rat,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
264,24840785,cytotoxicity,lactate dehydrogenase,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
265,24840785,cytotoxicity,rat,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
266,24840785,cytotoxicity,myocardial injury,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
267,24840785,rat,lactate dehydrogenase,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
268,24840785,rat,rat,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
269,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
270,24840785,rat,myocardial injury,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
271,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
272,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
273,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
274,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
275,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
276,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
277,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
278,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
279,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
280,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
281,24840785,rat,arrhythmia,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
282,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
283,24840785,lactate dehydrogenase,rat,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
284,24840785,lactate dehydrogenase,myocardial injury,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
285,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
286,24840785,rat,myocardial injury,False,"To investigate effects of aconitine on myocardial injury, we performed cytotoxicity assay in neonatal rat ventricular myocytes (NRVMs), as well as measured lactate dehydrogenase level in the culture medium of NRVMs and activities of serum cardiac enzymes inrats."
287,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
288,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
289,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
290,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
291,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
292,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
293,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
294,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
295,24840785,rat,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.
296,24840785,rat,Ca2+,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.The expression analysis ofCa2+) handling proteins demonstrated that aconitine promotedCa2+) overload through the expression regulation ofCa2+) handling proteins.
297,24840785,rat,arrhythmia,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.We found thatCa2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely movingrats.
298,24840785,rat,P38,False,"Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Furthermore, increased phosphorylation ofP38K family members, especially the P-P38/P38 ratio was found in cardiac tissues."
299,24840785,Aconitine,dUTP,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
300,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
301,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
302,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
303,24840785,dUTP,biotin,False,"To confirm the pro-apoptotic effects, we performed flow cytometric detection, cardiac histology, transmission electron microscopy and terminal deoxynucleotidyl transferase-mediated dUTP-biotin nick end labeling assay."
304,24840785,dUTP,Aconitine,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
305,24840785,dUTP,Aconitine,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
306,24840785,dUTP,Aconitine,False,Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
307,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
308,24840785,Aconitine,Aconitine,False,Aconitine-induced Ca2+ overload causes arrhythmia and triggers apoptosis through P38 signaling pathway in rat.Aconitine is a major bioactivedUTPd with high content derived from herbal aconitum plants.
